225,405,325.4,322.1,74.0,68.8,0.47999998927116394,0062
240,405,334.9,336.0,61.4,57.9,0.7300000190734863,0062
255,405,327.5,326.7,53.3,51.2,0.6600000262260437,0062
270,405,332.1,322.9,49.1,47.5,0.10000000149011612,0062
285,405,331.8,327.5,57.9,56.0,0.8600000143051147,0062
315,408,266.6,328.6,66.1,88.1,0.8899999856948853,0062
330,408,282.6,327.2,59.8,79.3,0.8700000047683716,0062
345,408,293.4,325.5,57.4,75.5,0.8700000047683716,0062
360,408,298.8,327.6,53.2,68.8,0.8100000023841858,0062
375,408,299.8,328.7,53.3,67.5,0.8600000143051147,0062
390,408,298.8,327.3,55.6,69.1,0.8799999952316284,0062
405,408,296.0,327.4,58.9,72.9,0.8100000023841858,0062
420,408,301.5,334.1,58.5,72.2,0.8600000143051147,0062
435,405,324.4,330.1,62.9,59.9,0.6299999952316284,0062
450,405,341.4,325.2,59.6,54.3,0.7400000095367432,0062
465,405,363.2,314.6,56.1,50.9,0.6100000143051147,0062
480,405,375.9,302.8,52.8,46.3,0.7900000214576721,0062
495,405,392.6,293.2,46.8,39.8,0.7599999904632568,0062
3180,455,88.6,126.7,82.0,65.6,0.800000011920929,0062
3195,455,89.7,121.9,83.9,67.4,0.8999999761581421,0062
3210,455,90.2,121.6,82.9,66.9,0.8999999761581421,0062
3225,455,91.6,123.4,79.7,64.6,0.8999999761581421,0062
3240,455,91.5,123.9,78.3,63.9,0.9100000262260437,0062
3255,455,90.0,117.3,84.5,69.9,0.9200000166893005,0062
3270,455,94.3,108.0,86.4,72.3,0.8999999761581421,0062
3270,459,31.2,182.0,43.7,32.6,0.6399999856948853,0062
3285,455,99.5,106.0,83.8,70.7,0.9100000262260437,0062
3285,459,25.5,172.8,50.8,38.0,0.7599999904632568,0062
3300,455,101.5,106.9,81.4,68.9,0.8600000143051147,0062
3300,459,26.2,161.2,52.0,39.1,0.8299999833106995,0062
3300,462,44.6,137.8,40.9,27.4,0.7699999809265137,0062
3315,455,101.9,107.2,80.4,68.4,0.7799999713897705,0062
3330,455,102.3,109.1,78.5,66.9,0.8700000047683716,0062
3345,455,101.8,109.1,78.5,67.0,0.6499999761581421,0062
3360,455,102.1,109.2,78.2,66.8,0.38999998569488525,0062
3375,455,102.8,106.5,80.3,69.5,0.7599999904632568,0062
3555,455,120.6,110.7,101.3,89.3,0.8999999761581421,0062
105,633,257.8,21.2,38.5,65.3,0.8999999761581421,0056
105,634,204.8,119.6,55.8,90.2,0.8899999856948853,0056
105,635,197.4,24.3,31.0,59.0,0.8600000143051147,0056
105,636,220.2,23.4,29.8,65.1,0.8600000143051147,0056
105,637,243.1,24.7,24.9,60.4,0.8399999737739563,0056
120,633,269.8,17.9,33.6,56.9,0.8299999833106995,0056
120,635,211.0,18.0,25.6,48.6,0.8700000047683716,0056
120,636,232.6,17.5,24.3,53.1,0.8600000143051147,0056
120,637,252.5,19.2,21.1,51.3,0.8500000238418579,0056
135,633,281.1,16.0,28.9,49.2,0.8799999952316284,0056
135,635,219.4,13.5,22.5,42.7,0.8600000143051147,0056
135,636,241.1,13.8,20.7,45.0,0.8500000238418579,0056
135,637,259.9,15.3,18.0,43.4,0.8299999833106995,0056
135,639,357.3,177.9,67.0,71.4,0.7400000095367432,0056
150,633,288.1,13.4,24.1,40.9,0.8799999952316284,0056
150,635,225.1,10.4,19.2,36.2,0.8700000047683716,0056
150,636,246.6,10.1,18.1,39.1,0.8600000143051147,0056
150,637,267.1,12.7,15.8,37.8,0.8799999952316284,0056
150,639,367.2,185.1,61.1,64.5,0.7099999785423279,0056
165,633,290.1,10.2,21.1,35.9,0.8399999737739563,0056
165,635,229.8,6.7,16.7,31.3,0.8199999928474426,0056
165,636,253.0,6.8,16.5,35.4,0.8700000047683716,0056
165,637,273.0,10.0,14.3,33.7,0.8500000238418579,0056
165,639,366.3,189.3,54.3,57.2,0.6800000071525574,0056
180,633,292.9,8.7,18.1,31.0,0.7699999809265137,0056
180,635,242.3,4.6,14.8,28.0,0.7300000190734863,0056
180,636,261.5,5.5,14.2,30.2,0.8100000023841858,0056
180,637,278.4,8.1,12.7,29.8,0.800000011920929,0056
195,633,294.6,7.3,15.8,27.1,0.8299999833106995,0056
195,635,256.5,4.3,12.7,24.1,0.7400000095367432,0056
195,636,270.8,5.7,12.1,25.9,0.800000011920929,0056
195,637,282.0,6.8,11.4,26.6,0.8199999928474426,0056
210,633,294.6,5.8,14.5,25.3,0.4399999976158142,0056
210,635,265.0,4.9,10.1,19.3,0.17000000178813934,0056
210,636,277.0,5.6,10.5,22.5,0.23000000417232513,0056
210,637,285.3,6.7,9.9,23.0,0.3100000023841858,0056
225,636,282.6,5.6,9.6,20.8,0.33000001311302185,0056
225,637,290.6,5.4,9.6,22.2,0.36000001430511475,0056
1935,658,232.1,16.7,35.2,46.9,0.8299999833106995,0056
1950,658,239.2,14.1,28.8,38.5,0.699999988079071,0056
1965,658,248.3,9.5,23.3,31.4,0.6700000166893005,0056
1980,658,258.9,6.5,18.4,24.9,0.7300000190734863,0056
1995,658,267.0,5.5,15.8,21.6,0.6800000071525574,0056
2895,670,277.4,8.3,16.6,34.8,0.7400000095367432,0056
2910,670,273.6,6.6,13.4,28.1,0.7400000095367432,0056
2925,670,268.1,3.6,12.0,25.0,0.7799999713897705,0056
2940,670,261.1,-2.6,13.2,27.6,0.2199999988079071,0056
3015,674,192.5,22.2,21.7,41.8,0.7400000095367432,0056
3030,674,197.8,17.0,17.3,33.4,0.6399999856948853,0056
3045,674,199.5,11.5,14.9,28.7,0.6899999976158142,0056
3060,674,199.6,7.7,12.7,24.3,0.27000001072883606,0056
3105,677,199.7,22.4,32.7,48.9,0.8799999952316284,0056
3120,677,203.8,16.5,26.5,39.7,0.8500000238418579,0056
3135,677,207.4,12.3,20.6,30.9,0.8100000023841858,0056
3150,677,209.5,10.4,16.8,25.2,0.6499999761581421,0056
3435,684,295.7,32.7,32.7,51.4,0.8100000023841858,0056
3735,698,183.0,36.3,30.7,52.8,0.7799999713897705,0056
3795,701,264.8,3.9,13.2,26.0,0.7900000214576721,0056
4620,721,131.5,45.8,28.7,40.4,0.7799999713897705,0056
4635,721,122.3,58.0,33.1,46.5,0.8500000238418579,0056
4650,721,105.8,79.9,40.9,57.1,0.699999988079071,0056
4665,721,89.0,118.5,45.9,62.9,0.7599999904632568,0056
4935,736,164.2,37.9,30.2,55.2,0.8500000238418579,0056
4950,736,182.4,29.6,26.5,48.4,0.8199999928474426,0056
4965,736,182.5,25.1,21.7,39.5,0.7599999904632568,0056
4980,736,180.0,23.6,17.4,31.6,0.7799999713897705,0056
4995,736,177.6,21.7,15.1,27.2,0.7300000190734863,0056
4995,741,328.7,73.8,55.5,63.6,0.8999999761581421,0056
4995,745,335.4,187.1,49.3,57.2,0.7599999904632568,0056
5010,736,174.3,21.1,13.1,23.5,0.7300000190734863,0056
5010,745,334.9,186.5,49.6,57.4,0.5400000214576721,0056
5025,745,334.4,186.7,49.0,56.5,0.41999998688697815,0056
5025,753,130.9,59.3,70.4,58.4,0.8999999761581421,0056
5040,745,335.0,189.4,47.8,55.5,0.1899999976158142,0056
5040,753,138.9,48.3,60.7,50.8,0.8500000238418579,0056
5040,756,83.4,87.5,30.0,36.6,0.8199999928474426,0056
5055,745,334.5,187.2,52.1,60.7,0.11999999731779099,0056
5790,770,169.9,51.2,48.8,87.3,0.9200000166893005,0056
5805,770,176.9,37.7,37.3,66.3,0.8999999761581421,0056
5820,770,179.4,28.4,35.2,62.7,0.8399999737739563,0056
5835,770,178.6,33.8,30.9,54.5,0.8700000047683716,0056
5910,773,371.6,79.1,41.0,43.2,0.7699999809265137,0056
5925,773,353.1,74.9,51.6,54.7,0.8399999737739563,0056
5940,773,329.7,73.2,62.0,66.4,0.8399999737739563,0056
5940,776,331.2,187.5,54.3,59.0,0.6499999761581421,0056
5955,776,332.8,187.4,52.5,57.1,0.49000000953674316,0056
5970,776,333.4,186.8,54.5,59.4,0.28999999165534973,0056
6105,788,172.1,33.1,34.1,54.6,0.8700000047683716,0056
6120,788,176.6,26.0,28.0,45.0,0.8600000143051147,0056
6120,790,124.1,46.6,34.1,46.3,0.7799999713897705,0056
6135,788,179.6,21.7,22.2,35.6,0.8700000047683716,0056
6150,788,181.2,19.0,18.8,30.2,0.75,0056
6165,788,181.4,16.3,16.3,26.3,0.6399999856948853,0056
6180,788,183.2,15.6,13.5,21.8,0.7200000286102295,0056
6180,790,129.6,67.9,44.4,60.6,0.7400000095367432,0056
6195,788,184.3,12.8,12.5,20.4,0.41999998688697815,0056
6210,788,185.0,10.1,12.1,19.9,0.1899999976158142,0056
6225,788,186.4,8.6,11.1,18.5,0.5600000023841858,0056
6240,788,186.8,8.2,10.7,17.9,0.41999998688697815,0056
6255,788,186.7,7.9,10.5,17.7,0.44999998807907104,0056
6255,773,98.0,153.5,61.6,63.1,0.75,0056
6270,790,129.2,70.3,56.6,77.1,0.8899999856948853,0056
6285,790,128.6,96.6,54.1,71.9,0.9200000166893005,0056
6300,790,141.8,75.7,49.4,66.5,0.8100000023841858,0056
6330,802,210.3,12.6,22.9,36.5,0.6399999856948853,0056
6330,803,171.8,34.9,25.8,43.8,0.8399999737739563,0056
6345,803,175.5,29.2,21.6,36.7,0.7900000214576721,0056
6360,803,178.7,24.2,17.6,29.8,0.4300000071525574,0056
6375,803,179.9,20.1,15.5,26.3,0.1599999964237213,0056
6390,803,182.1,19.6,12.2,20.8,0.3400000035762787,0056
6570,805,112.4,61.4,40.1,46.1,0.8799999952316284,0056
6585,805,125.4,49.0,32.9,37.8,0.6499999761581421,0056
6600,805,138.7,36.4,30.1,34.8,0.8299999833106995,0056
6615,805,150.5,28.7,26.8,31.3,0.5899999737739563,0056
6630,805,160.8,21.9,24.3,28.9,0.5099999904632568,0056
6645,805,171.1,17.4,21.2,25.6,0.7599999904632568,0056
6675,802,206.1,7.5,13.9,23.2,0.7400000095367432,0056
6675,805,185.3,11.1,17.6,21.9,0.7400000095367432,0056
6690,802,209.3,8.4,11.5,19.9,0.7599999904632568,0056
6690,805,191.0,8.4,16.1,20.5,0.7300000190734863,0056
6705,802,213.0,6.6,10.6,18.6,0.6700000166893005,0056
6705,805,194.5,7.4,14.4,18.8,0.7200000286102295,0056
6720,802,214.9,3.9,10.5,18.8,0.5099999904632568,0056
6735,802,213.5,1.4,10.9,19.9,0.5400000214576721,0056
6750,802,213.5,0.9,10.2,19.1,0.30000001192092896,0056
6765,802,215.8,0.3,9.5,18.2,0.25,0056
6780,802,216.8,1.2,7.9,15.5,0.17000000178813934,0056
7020,815,203.1,38.5,46.7,87.6,0.9200000166893005,0056
7035,815,216.4,25.1,35.5,66.7,0.9100000262260437,0056
7050,815,225.5,15.4,27.6,51.8,0.8799999952316284,0056
7050,817,196.4,23.7,29.3,53.5,0.8799999952316284,0056
7065,815,228.7,10.3,22.5,42.3,0.8700000047683716,0056
7065,817,204.1,18.1,24.1,43.8,0.8700000047683716,0056
7080,815,232.5,7.2,18.0,34.0,0.8500000238418579,0056
7080,817,210.2,14.0,18.8,34.1,0.8299999833106995,0056
7095,815,231.6,5.1,15.5,29.4,0.8500000238418579,0056
7095,817,213.6,10.1,15.2,27.5,0.8100000023841858,0056
7110,815,231.0,3.2,13.6,26.0,0.7799999713897705,0056
7110,817,216.2,7.0,14.2,25.8,0.7599999904632568,0056
7125,815,230.7,2.0,12.0,23.1,0.7900000214576721,0056
7125,817,216.5,3.0,13.7,25.1,0.6800000071525574,0056
7140,815,230.5,0.8,11.7,22.7,0.5099999904632568,0056
7140,817,218.2,2.1,12.4,22.7,0.25999999046325684,0056
7560,829,182.3,32.1,38.1,63.2,0.8799999952316284,0056
7575,829,185.6,24.2,28.9,47.9,0.8799999952316284,0056
7590,829,190.7,18.3,21.4,35.4,0.7799999713897705,0056
7605,829,193.3,15.3,17.4,28.7,0.7900000214576721,0056
7620,829,196.7,13.1,13.3,21.9,0.46000000834465027,0056
7680,831,381.7,84.9,40.0,38.4,0.7099999785423279,0056
7695,831,381.5,86.1,35.6,34.3,0.17000000178813934,0056
8265,855,170.1,33.7,34.9,56.8,0.8700000047683716,0056
8280,855,179.4,25.7,27.4,44.7,0.8500000238418579,0056
8280,856,198.5,20.1,27.7,50.9,0.8299999833106995,0056
8295,855,188.8,18.7,21.7,35.4,0.7699999809265137,0056
8295,856,202.2,15.2,22.3,41.0,0.8100000023841858,0056
8310,855,195.3,14.1,17.5,28.6,0.7300000190734863,0056
8310,856,208.5,12.3,15.6,28.5,0.6899999976158142,0056
8325,855,197.4,11.8,15.3,25.0,0.6499999761581421,0056
8325,856,212.6,7.7,15.1,27.7,0.7400000095367432,0056
8910,868,394.5,82.4,34.4,33.6,0.7599999904632568,0056
8925,868,368.1,68.6,44.6,43.5,0.75,0056
8940,868,342.2,55.2,54.5,53.4,0.8700000047683716,0056
8955,868,311.4,51.4,60.8,59.9,0.7900000214576721,0056
8955,871,63.2,98.3,33.5,29.6,0.75,0056
8970,868,269.5,47.1,73.7,73.8,0.8700000047683716,0056
8970,871,63.0,98.2,34.4,30.5,0.7900000214576721,0056
8985,871,63.8,97.3,34.6,30.7,0.8199999928474426,0056
9000,871,62.9,97.4,37.0,33.0,0.8199999928474426,0056
9015,871,62.1,101.1,34.1,30.5,0.5899999737739563,0056
9030,871,63.3,103.1,31.5,28.0,0.6700000166893005,0056
9045,871,61.2,104.0,34.9,31.3,0.46000000834465027,0056
9060,871,62.0,104.0,33.8,30.2,0.7200000286102295,0056
2580,927,312.3,81.2,37.3,49.5,0.8600000143051147,0058
2595,927,295.3,92.4,42.6,57.0,0.8700000047683716,0058
1380,992,337.5,38.8,29.1,38.5,0.8700000047683716,0071
1395,992,341.6,36.5,24.4,32.3,0.75,0071
1410,992,347.1,35.6,21.7,28.8,0.3100000023841858,0071
1425,992,353.3,36.2,18.9,25.0,0.5,0071
2520,1010,312.7,20.5,17.3,35.0,0.8399999737739563,0071
2535,1010,305.3,23.1,20.9,42.1,0.8799999952316284,0071
2535,1012,273.2,13.7,23.2,41.8,0.8299999833106995,0071
2550,1010,295.6,27.1,25.9,51.9,0.9100000262260437,0071
2550,1012,263.1,18.9,27.8,50.2,0.8899999856948853,0071
2565,1010,280.7,33.9,33.5,67.0,0.9300000071525574,0071
2565,1012,249.0,26.9,35.6,64.7,0.8700000047683716,0071
2580,1010,261.4,47.7,42.2,84.7,0.9300000071525574,0071
2580,1012,226.0,40.2,45.3,83.0,0.8799999952316284,0071
2595,1010,239.2,87.5,47.9,95.0,0.9100000262260437,0071
2790,1031,329.1,30.2,22.6,36.6,0.7400000095367432,0071
2805,1031,325.7,26.0,22.4,36.3,0.8100000023841858,0071
2820,1031,332.3,32.3,25.3,40.9,0.8399999737739563,0071
2820,1034,155.7,31.0,24.5,40.3,0.699999988079071,0071
2835,1031,337.2,44.6,29.9,48.0,0.8799999952316284,0071
2850,1031,346.5,65.6,37.2,58.7,0.9100000262260437,0071
2850,1012,65.2,254.0,30.3,42.0,0.6100000143051147,0071
2850,1034,155.4,33.1,26.1,43.1,0.8500000238418579,0071
2865,1034,152.5,37.4,30.2,50.2,0.8700000047683716,0071
2880,1034,157.2,40.8,35.0,58.1,0.8899999856948853,0071
2940,1048,281.7,38.2,28.6,52.3,0.8500000238418579,0071
2955,1048,288.7,35.1,28.2,51.2,0.8899999856948853,0071
2970,1048,298.2,35.7,27.8,49.5,0.8199999928474426,0071
2985,1048,297.4,31.2,27.5,48.4,0.8999999761581421,0071
3000,1048,299.0,25.2,25.6,45.2,0.8700000047683716,0071
3105,1031,400.2,243.8,41.3,50.8,0.6700000166893005,0071
3165,1034,137.8,114.4,67.4,106.8,0.8500000238418579,0071
3195,1063,316.0,17.5,18.6,28.9,0.7300000190734863,0071
3210,1063,315.8,10.8,18.6,29.0,0.6800000071525574,0071
3210,1064,316.2,47.0,42.6,62.7,0.8799999952316284,0071
3225,1064,330.2,43.5,32.4,47.6,0.8199999928474426,0071
3225,1066,299.0,23.5,23.5,46.4,0.8500000238418579,0071
3240,1064,338.4,33.8,27.0,39.5,0.7599999904632568,0071
3240,1066,307.7,21.7,19.5,38.3,0.7799999713897705,0071
3255,1064,339.7,29.9,21.0,30.7,0.75,0071
3255,1066,314.6,18.7,16.7,32.8,0.7099999785423279,0071
3270,1064,342.3,28.3,17.6,25.8,0.699999988079071,0071
3270,1066,321.4,16.9,14.7,28.8,0.7200000286102295,0071
3270,1068,347.6,41.6,22.4,35.5,0.8500000238418579,0071
3285,1064,346.0,27.0,15.7,22.9,0.6499999761581421,0071
3285,1066,328.8,16.3,12.8,24.9,0.6700000166893005,0071
3285,1068,342.6,50.0,27.4,43.2,0.8399999737739563,0071
3300,1064,350.4,27.4,14.0,20.4,0.6200000047683716,0071
3300,1066,334.3,17.3,12.4,24.3,0.5699999928474426,0071
3300,1068,347.9,69.8,36.3,56.5,0.8999999761581421,0071
3315,1064,354.0,26.8,13.6,20.0,0.14000000059604645,0071
3315,1066,341.0,20.2,10.3,20.2,0.15000000596046448,0071
5160,1089,279.9,17.6,33.2,55.6,0.8899999856948853,0071
5175,1089,268.4,21.6,36.8,61.7,0.9100000262260437,0071
5190,1089,249.5,30.1,47.2,79.4,0.9100000262260437,0071
5205,1089,225.4,47.0,59.2,100.2,0.8999999761581421,0071
5220,1089,189.1,91.2,62.8,103.8,0.8299999833106995,0071
6360,1113,214.2,15.4,36.9,58.8,0.8799999952316284,0071
6375,1113,192.8,24.8,43.1,68.6,0.8399999737739563,0071
7965,1140,324.1,20.4,15.7,26.0,0.7900000214576721,0071
7980,1140,320.5,22.8,17.9,29.7,0.8700000047683716,0071
7995,1140,312.6,24.3,22.5,37.1,0.8899999856948853,0071
8010,1140,304.4,28.2,27.5,45.2,0.8899999856948853,0071
8025,1140,310.5,41.7,35.2,57.3,0.9100000262260437,0071
8400,1161,337.8,42.2,29.2,42.0,0.8899999856948853,0071
8415,1161,325.0,44.6,36.9,53.3,0.8799999952316284,0071
8415,1163,281.8,28.2,29.6,49.1,0.8999999761581421,0071
8430,1161,299.9,49.0,47.9,69.1,0.9200000166893005,0071
8430,1163,258.3,33.3,36.8,60.9,0.8899999856948853,0071
8445,1163,244.5,56.3,54.1,89.4,0.9399999976158142,0071
8445,1168,216.7,49.3,46.2,77.7,0.8700000047683716,0071
9210,1181,283.2,8.6,16.1,28.4,0.7599999904632568,0071
9225,1181,286.4,12.5,18.6,32.8,0.8299999833106995,0071
9240,1181,283.0,7.6,18.6,33.0,0.6800000071525574,0071
9240,1183,269.4,13.3,19.6,39.9,0.8700000047683716,0071
9240,1184,242.6,11.3,20.4,39.8,0.8500000238418579,0071
9255,1183,268.1,8.2,16.1,32.7,0.8399999737739563,0071
9255,1184,242.5,16.7,25.2,49.1,0.8600000143051147,0071
9270,1184,243.1,11.0,21.3,41.2,0.8700000047683716,0071
9270,1187,202.0,29.6,31.5,62.6,0.9200000166893005,0071
9270,1181,294.8,15.5,17.5,30.8,0.8399999737739563,0071
9285,1187,206.9,16.2,25.1,49.9,0.8799999952316284,0071
9285,1191,141.4,57.8,53.3,72.5,0.8899999856948853,0071
9285,1183,264.9,12.1,17.2,34.5,0.8500000238418579,0071
9300,1187,222.6,14.8,21.0,41.4,0.8799999952316284,0071
9300,1193,79.7,107.7,55.2,55.2,0.6899999976158142,0071
9300,1194,356.0,189.9,46.1,48.4,0.800000011920929,0071
9315,1194,358.7,190.3,41.9,43.8,0.7400000095367432,0071
9315,1196,174.8,28.9,28.4,45.1,0.8299999833106995,0071
9315,1191,116.6,58.6,38.0,51.2,0.8999999761581421,0071
9330,1194,359.7,190.2,41.0,42.8,0.7400000095367432,0071
9330,1191,116.7,60.4,29.9,40.4,0.14000000059604645,0071
9330,1181,306.4,10.0,12.7,22.7,0.7400000095367432,0071
9345,1194,357.7,192.0,44.1,46.0,0.5099999904632568,0071
9345,1181,309.3,9.5,13.4,24.3,0.6800000071525574,0071
9345,1196,189.9,17.1,24.3,38.9,0.7400000095367432,0071
9360,1194,356.4,191.5,44.2,46.0,0.5,0071
9360,1181,304.8,8.9,14.4,26.6,0.800000011920929,0071
9360,1184,233.5,11.3,18.6,36.5,0.7300000190734863,0071
9375,1194,357.1,191.2,42.0,43.2,0.25999999046325684,0071
9375,1205,290.5,10.0,12.4,26.3,0.7699999809265137,0071
9375,1183,269.5,12.9,15.9,32.5,0.7300000190734863,0071
9390,1194,351.6,192.6,47.8,48.9,0.23000000417232513,0071
9390,1205,295.8,14.5,14.0,29.5,0.7799999713897705,0071
9390,1183,272.2,10.2,15.0,30.6,0.8100000023841858,0071
9405,1194,351.6,192.5,48.9,50.0,0.3199999928474426,0071
9405,1206,258.2,10.0,15.2,32.8,0.800000011920929,0071
9405,1184,235.7,11.3,16.6,32.9,0.8500000238418579,0071
9420,1194,352.6,192.1,49.1,50.1,0.6499999761581421,0071
9420,1206,250.0,12.2,18.3,39.4,0.8600000143051147,0071
9420,1196,213.4,16.0,24.6,39.5,0.8799999952316284,0071
9435,1194,353.7,191.4,47.1,47.7,0.5199999809265137,0071
9435,1184,230.4,15.7,23.8,47.5,0.8899999856948853,0071
9450,1194,355.6,191.1,43.4,43.3,0.6200000047683716,0071
9450,1196,210.5,23.0,33.5,55.3,0.8999999761581421,0071
9465,1194,355.3,191.5,45.2,44.9,0.36000001430511475,0071
9465,1196,196.7,33.1,38.8,64.8,0.8899999856948853,0071
9480,1194,351.6,192.5,47.4,46.6,0.33000001311302185,0071
9480,1193,104.7,101.0,65.9,66.8,0.9100000262260437,0071
9495,1194,351.7,191.9,48.4,47.4,0.7200000286102295,0071
9495,1193,113.8,126.3,79.3,80.1,0.8399999737739563,0071
