750,105,279.4,16.0,7.4,16.7,0.6600000262260437,0060
750,106,290.9,17.9,7.4,16.8,0.6499999761581421,0060
765,105,278.4,18.0,7.8,17.7,0.6700000166893005,0060
765,106,289.5,17.8,8.6,19.4,0.6800000071525574,0060
780,105,277.0,17.4,9.0,20.4,0.7799999713897705,0060
780,106,289.0,19.5,9.0,20.3,0.7099999785423279,0060
795,105,275.8,18.9,9.5,21.7,0.7200000286102295,0060
795,106,289.2,20.9,9.8,22.3,0.6899999976158142,0060
810,105,273.5,19.8,10.5,24.2,0.6399999856948853,0060
810,106,288.8,22.4,10.7,24.4,0.7099999785423279,0060
825,105,272.2,21.4,12.1,27.6,0.8100000023841858,0060
825,106,287.5,22.0,13.4,30.4,0.7799999713897705,0060
840,105,266.7,22.9,14.1,31.8,0.7900000214576721,0060
840,106,287.1,23.4,15.5,34.6,0.7900000214576721,0060
855,105,255.9,25.0,16.9,37.6,0.8700000047683716,0060
855,106,287.5,25.9,18.4,40.8,0.8700000047683716,0060
870,105,243.5,28.2,20.5,45.6,0.8399999737739563,0060
870,106,286.2,29.7,22.7,50.1,0.8799999952316284,0060
885,105,230.1,33.9,24.2,54.1,0.8799999952316284,0060
885,106,281.3,34.4,29.2,63.8,0.9100000262260437,0060
900,105,213.2,43.9,30.8,68.5,0.8999999761581421,0060
900,106,274.2,43.8,37.8,82.4,0.9200000166893005,0060
915,106,259.9,65.5,49.0,105.1,0.9300000071525574,0060
960,105,192.8,38.2,26.6,58.6,0.8399999737739563,0060
975,105,194.8,28.1,18.2,39.3,0.8500000238418579,0060
990,105,198.3,24.6,18.0,38.5,0.8500000238418579,0060
990,115,171.7,31.4,20.1,39.5,0.8399999737739563,0060
1005,105,199.4,27.0,20.4,43.5,0.8799999952316284,0060
1005,115,174.0,33.9,23.1,45.3,0.8600000143051147,0060
1020,105,199.3,30.5,24.8,52.3,0.8700000047683716,0060
1020,115,176.5,37.0,27.0,52.8,0.8199999928474426,0060
1035,105,195.9,37.2,31.8,66.3,0.8799999952316284,0060
1035,115,172.8,46.2,34.1,66.1,0.8799999952316284,0060
1050,105,189.9,50.5,39.6,81.1,0.9200000166893005,0060
1050,115,157.7,68.2,46.2,89.0,0.8999999761581421,0060
1065,115,163.8,101.0,52.2,97.0,0.8700000047683716,0060
1305,105,147.0,125.6,71.1,128.7,0.8700000047683716,0060
1440,125,324.3,34.7,16.8,37.5,0.8199999928474426,0060
1440,126,271.1,18.8,15.3,28.3,0.6399999856948853,0060
1455,126,266.6,19.7,18.0,33.3,0.6299999952316284,0060
1470,126,257.4,21.8,21.7,40.1,0.8600000143051147,0060
1485,126,258.1,26.3,26.5,49.1,0.8600000143051147,0060
1485,129,281.1,41.7,32.6,55.3,0.8700000047683716,0060
1500,126,244.0,30.7,34.0,62.7,0.8600000143051147,0060
1500,129,266.0,51.0,39.3,66.5,0.8700000047683716,0060
1500,133,353.2,94.4,59.4,58.8,0.9200000166893005,0060
1500,125,307.8,30.7,18.7,40.7,0.6600000262260437,0060
1515,126,219.9,41.3,41.1,74.8,0.8199999928474426,0060
1515,129,233.9,74.8,54.5,92.1,0.8999999761581421,0060
1515,125,307.4,33.8,22.6,48.1,0.8399999737739563,0060
1530,125,311.1,42.8,29.1,60.2,0.8299999833106995,0060
1530,138,337.1,60.0,47.3,47.5,0.8299999833106995,0060
1530,133,357.9,77.1,47.5,47.3,0.75,0060
1545,138,327.5,74.6,57.5,57.7,0.6800000071525574,0060
1545,105,116.4,218.5,69.8,84.4,0.7799999713897705,0060
1560,105,83.1,260.3,65.3,65.0,0.8399999737739563,0060
1575,133,341.8,60.6,40.1,40.7,0.6399999856948853,0060
2175,164,112.1,77.6,61.9,74.9,0.8799999952316284,0060
2175,166,139.1,64.6,51.6,80.4,0.8700000047683716,0060
2190,166,143.8,53.4,41.9,65.2,0.8799999952316284,0060
2190,167,172.7,41.2,34.3,66.7,0.8999999761581421,0060
2205,167,173.5,36.9,27.4,53.3,0.8899999856948853,0060
2220,169,195.6,27.2,21.2,47.6,0.7900000214576721,0060
2235,169,206.0,23.3,18.3,41.2,0.8399999737739563,0060
2250,169,218.5,19.7,15.2,34.2,0.8500000238418579,0060
2250,171,232.0,17.9,18.6,36.0,0.8600000143051147,0060
2265,169,228.3,17.2,12.7,28.6,0.8500000238418579,0060
2265,171,238.7,17.4,15.9,30.8,0.8299999833106995,0060
2265,172,258.7,20.2,14.2,28.8,0.8100000023841858,0060
2280,169,236.0,15.9,11.8,26.4,0.800000011920929,0060
2280,171,245.7,15.6,14.4,28.0,0.8299999833106995,0060
2280,172,262.2,18.5,12.7,25.9,0.8100000023841858,0060
2295,169,243.0,15.9,10.3,23.1,0.8100000023841858,0060
2295,171,252.2,15.2,12.5,24.5,0.8299999833106995,0060
2295,172,265.2,18.1,11.2,22.8,0.7900000214576721,0060
2310,169,247.8,14.4,9.6,21.4,0.8299999833106995,0060
2310,171,257.5,14.3,11.6,22.8,0.8100000023841858,0060
2310,172,268.0,16.9,10.2,20.8,0.800000011920929,0060
2310,175,315.3,31.8,22.6,48.8,0.8700000047683716,0060
2325,169,251.9,12.9,9.1,20.3,0.7699999809265137,0060
2325,171,261.1,14.0,10.3,20.4,0.75,0060
2325,172,269.6,15.8,9.6,19.6,0.7200000286102295,0060
2325,175,320.1,43.2,24.0,51.2,0.8199999928474426,0060
2325,164,105.2,78.3,50.2,61.8,0.9300000071525574,0060
2340,172,272.0,15.4,8.8,18.1,0.5699999928474426,0060
2355,172,273.5,16.6,7.2,14.8,0.47999998927116394,0060
2460,172,279.2,14.9,8.9,18.3,0.699999988079071,0060
2535,193,308.7,24.0,13.8,29.3,0.7900000214576721,0060
2550,193,307.2,26.5,12.1,25.8,0.2800000011920929,0060
2565,193,307.8,28.9,19.1,40.7,0.8100000023841858,0060
2580,193,311.8,36.8,23.9,50.6,0.8500000238418579,0060
2610,175,365.5,122.2,43.3,77.2,0.9100000262260437,0060
2745,193,347.3,84.7,33.4,65.1,0.8399999737739563,0060
2760,193,358.5,113.0,41.5,71.5,0.8600000143051147,0060
2820,201,77.5,117.6,86.6,81.7,0.8100000023841858,0060
2835,201,93.4,101.2,71.6,68.0,0.8700000047683716,0060
2850,201,115.1,77.5,50.9,48.8,0.7599999904632568,0060
2865,206,170.8,41.9,23.2,44.7,0.8199999928474426,0060
2880,206,172.4,36.0,18.7,35.9,0.7699999809265137,0060
2895,206,172.7,32.9,14.8,28.4,0.7799999713897705,0060
2910,206,173.2,31.3,12.0,23.0,0.7799999713897705,0060
2925,206,167.4,31.6,10.6,20.3,0.75,0060
2925,210,145.3,42.0,14.3,22.0,0.7699999809265137,0060
2940,206,162.8,31.3,10.4,20.0,0.75,0060
2940,210,143.7,41.2,12.7,19.5,0.7200000286102295,0060
2955,206,159.6,31.7,8.8,16.9,0.30000001192092896,0060
2955,210,141.6,39.8,11.9,18.4,0.5799999833106995,0060
2955,211,281.1,17.0,8.6,17.5,0.699999988079071,0060
2970,210,141.9,38.4,10.9,17.1,0.3499999940395355,0060
2970,211,282.3,16.3,8.0,16.4,0.7099999785423279,0060
2985,210,142.8,38.6,14.7,23.1,0.6100000143051147,0060
2985,211,283.5,15.9,7.3,14.9,0.6600000262260437,0060
3000,210,141.5,38.2,17.2,27.0,0.7099999785423279,0060
3015,211,280.5,15.0,9.3,19.0,0.7400000095367432,0060
3015,213,130.5,49.9,16.2,28.0,0.6600000262260437,0060
3120,229,254.7,17.5,18.7,34.8,0.8399999737739563,0060
3135,229,260.3,16.1,16.2,30.3,0.7799999713897705,0060
3150,229,266.4,15.5,13.7,25.7,0.7400000095367432,0060
3165,229,271.5,15.4,11.7,22.1,0.8199999928474426,0060
3180,229,275.1,15.5,10.1,19.3,0.7799999713897705,0060
3195,229,278.2,15.4,8.9,17.2,0.7900000214576721,0060
3210,229,281.1,16.2,7.7,14.9,0.75,0060
3210,211,270.9,14.4,7.9,16.3,0.7799999713897705,0060
3225,229,281.9,15.7,7.3,14.3,0.6700000166893005,0060
3225,211,271.6,13.0,7.8,16.4,0.7599999904632568,0060
3240,211,273.0,12.5,7.3,15.5,0.75,0060
3285,229,285.9,16.3,9.2,18.4,0.7799999713897705,0060
3285,211,272.5,14.8,8.2,17.3,0.6899999976158142,0060
3300,229,287.6,17.7,8.3,16.8,0.5899999737739563,0060
3300,211,273.7,16.1,7.7,16.5,0.5099999904632568,0060
3315,229,289.2,18.1,8.1,16.5,0.17000000178813934,0060
3600,261,307.1,31.0,16.5,35.5,0.800000011920929,0060
3615,261,308.9,34.5,20.2,43.4,0.8299999833106995,0060
3615,263,317.9,38.7,22.3,42.7,0.8399999737739563,0060
3630,261,309.9,54.8,19.9,41.6,0.7799999713897705,0060
3630,263,324.1,47.0,24.7,47.1,0.7200000286102295,0060
3630,264,257.1,18.5,12.4,26.6,0.8299999833106995,0060
3645,264,261.0,16.9,11.0,23.6,0.8199999928474426,0060
3660,264,264.2,15.6,9.7,20.7,0.800000011920929,0060
3675,264,267.1,15.5,8.3,17.8,0.5899999737739563,0060
3690,264,269.0,15.3,7.3,15.6,0.5199999809265137,0060
3765,211,275.1,14.8,11.7,25.2,0.800000011920929,0060
3780,211,270.9,16.2,11.8,25.6,0.8399999737739563,0060
3795,211,264.9,17.2,12.8,27.8,0.8500000238418579,0060
3870,263,385.7,114.3,30.5,51.4,0.8100000023841858,0060
4035,211,262.0,17.1,11.3,24.1,0.75,0060
4800,317,179.5,25.3,9.2,17.5,0.6499999761581421,0060
4815,318,265.3,33.7,28.4,62.4,0.8899999856948853,0060
4830,318,270.5,27.5,21.7,47.5,0.8799999952316284,0060
4845,318,272.6,22.8,16.3,35.6,0.6700000166893005,0060
4860,318,273.6,21.2,12.9,28.2,0.800000011920929,0060
4875,318,274.1,21.0,10.4,22.6,0.7599999904632568,0060
4890,318,274.9,17.1,9.8,21.3,0.8100000023841858,0060
4905,318,276.7,15.4,8.9,19.3,0.7300000190734863,0060
4920,318,278.7,14.3,8.5,18.3,0.699999988079071,0060
4935,318,279.1,13.9,8.0,17.5,0.7400000095367432,0060
4950,323,249.3,15.6,9.4,18.9,0.7200000286102295,0060
4965,323,248.1,16.6,10.1,20.3,0.7200000286102295,0060
4980,323,245.2,18.4,11.4,22.9,0.6899999976158142,0060
4995,323,242.4,18.0,13.6,27.4,0.800000011920929,0060
5010,323,239.1,19.3,15.6,31.2,0.800000011920929,0060
5025,323,231.3,21.7,18.3,36.7,0.8399999737739563,0060
5055,317,182.7,21.9,9.2,17.3,0.7200000286102295,0060
5070,317,182.6,22.3,9.7,18.1,0.7799999713897705,0060
5085,317,181.6,22.5,10.7,19.9,0.7599999904632568,0060
5100,317,180.4,25.1,10.8,20.0,0.6899999976158142,0060
5100,329,297.1,14.9,9.4,19.9,0.75,0060
5205,317,182.5,20.7,10.6,19.8,0.7799999713897705,0060
5220,329,303.0,20.1,8.5,18.1,0.6700000166893005,0060
5235,329,303.0,22.0,8.0,17.2,0.4699999988079071,0060
5250,329,304.2,23.2,8.0,17.2,0.20000000298023224,0060
5265,329,304.4,24.2,9.8,20.7,0.6000000238418579,0060
5340,329,310.2,22.5,8.2,17.7,0.6200000047683716,0060
5355,329,310.5,21.8,7.2,15.7,0.38999998569488525,0060
5925,349,308.8,29.2,15.8,36.8,0.8199999928474426,0060
5925,350,325.6,36.2,19.9,35.5,0.7599999904632568,0060
5940,349,311.1,33.2,18.8,43.5,0.8299999833106995,0060
5955,349,317.5,42.9,22.0,50.2,0.8199999928474426,0060
5970,349,330.0,58.5,27.1,60.4,0.8299999833106995,0060
6135,361,257.4,23.1,22.0,37.8,0.7200000286102295,0060
6150,361,262.3,20.8,18.8,32.5,0.699999988079071,0060
6165,361,268.4,19.6,14.9,25.9,0.5400000214576721,0060
6180,361,271.7,17.5,13.6,23.7,0.7200000286102295,0060
6195,361,277.3,17.2,11.9,20.9,0.7699999809265137,0060
6210,361,284.0,17.4,11.1,19.6,0.6800000071525574,0060
6345,366,265.6,24.9,27.4,50.8,0.8700000047683716,0060
6360,366,272.2,21.1,22.4,41.4,0.8799999952316284,0060
6375,366,274.5,18.4,17.6,32.5,0.8299999833106995,0060
6390,366,276.7,17.0,14.3,26.5,0.8199999928474426,0060
6405,366,278.0,15.9,12.2,22.4,0.7599999904632568,0060
6420,366,278.8,15.3,10.3,19.1,0.6399999856948853,0060
6435,366,278.5,14.6,9.0,16.9,0.6800000071525574,0060
6450,366,276.1,13.0,8.4,16.0,0.6800000071525574,0060
6645,377,277.8,16.9,8.9,20.4,0.75,0060
6660,377,276.1,17.6,9.6,22.0,0.699999988079071,0060
6675,377,273.2,19.2,9.8,22.3,0.6399999856948853,0060
6720,377,274.4,17.0,11.8,26.7,0.8100000023841858,0060
7005,377,271.2,18.2,15.6,35.5,0.7400000095367432,0060
7020,377,269.1,19.6,16.5,36.7,0.8299999833106995,0060
7035,377,264.0,21.4,19.2,42.0,0.7900000214576721,0060
7035,388,274.7,31.5,29.6,51.6,0.8500000238418579,0060
7050,377,255.1,23.9,22.3,47.9,0.8399999737739563,0060
7050,388,259.9,35.8,36.2,63.0,0.8799999952316284,0060
7065,377,241.7,29.1,28.8,61.6,0.8500000238418579,0060
7065,388,240.1,44.6,47.5,82.9,0.8999999761581421,0060
7080,377,226.2,36.0,35.4,75.9,0.8399999737739563,0060
7080,388,215.0,64.3,60.2,105.1,0.9100000262260437,0060
7080,389,281.4,14.8,8.2,18.1,0.7699999809265137,0060
7095,388,189.2,64.3,60.3,105.4,0.9200000166893005,0060
7095,389,281.2,15.4,8.6,19.1,0.7400000095367432,0060
7110,388,148.0,99.2,67.2,115.4,0.8399999737739563,0060
7110,389,279.8,15.5,10.0,22.0,0.800000011920929,0060
7125,389,278.3,17.1,11.0,24.3,0.8199999928474426,0060
7125,392,267.0,13.7,8.8,20.2,0.7300000190734863,0060
7140,389,275.0,18.0,12.7,27.9,0.8299999833106995,0060
7140,392,264.7,14.3,10.0,22.9,0.800000011920929,0060
7155,389,271.8,20.1,14.2,31.2,0.8299999833106995,0060
7155,392,261.7,13.6,12.0,27.4,0.7900000214576721,0060
7170,389,267.1,22.2,16.7,36.6,0.8500000238418579,0060
7170,392,258.0,15.8,13.0,29.6,0.800000011920929,0060
7185,389,268.1,21.4,16.5,36.3,0.7799999713897705,0060
7185,392,254.0,17.5,15.5,35.0,0.75,0060
7200,389,266.7,23.4,18.0,39.4,0.8700000047683716,0060
7200,392,250.9,20.3,18.1,40.5,0.8600000143051147,0060
7200,377,232.6,33.3,29.7,62.8,0.9200000166893005,0060
7215,389,263.4,26.8,22.6,49.2,0.8999999761581421,0060
7215,377,232.6,29.0,25.4,53.0,0.8999999761581421,0060
7230,389,257.0,33.2,29.1,63.5,0.9100000262260437,0060
7230,377,219.6,35.1,29.7,62.3,0.9100000262260437,0060
7230,396,274.4,15.3,6.8,15.4,0.75,0060
7245,389,243.3,46.3,39.9,87.0,0.9399999976158142,0060
7245,377,199.5,51.9,38.1,78.4,0.9100000262260437,0060
7245,396,272.3,15.9,7.5,17.1,0.7599999904632568,0060
7260,396,270.0,16.7,8.7,19.7,0.7900000214576721,0060
7275,396,268.9,18.2,9.7,21.8,0.699999988079071,0060
7290,396,268.0,19.4,11.5,25.9,0.5299999713897705,0060
7305,396,265.3,20.8,13.9,30.9,0.8600000143051147,0060
7320,396,260.3,23.3,16.5,36.5,0.8899999856948853,0060
7335,396,250.1,27.2,19.9,43.7,0.8999999761581421,0060
7350,392,224.2,39.2,27.4,60.6,0.9100000262260437,0060
7365,377,185.7,64.4,42.9,89.2,0.8999999761581421,0060
0,958,346.5,118.5,61.5,51.2,0.8500000238418579,0064
15,958,347.8,115.4,60.7,50.6,0.8799999952316284,0064
30,958,347.6,113.0,62.5,52.3,0.8700000047683716,0064
45,958,345.8,114.1,65.7,55.3,0.8700000047683716,0064
60,958,327.4,114.0,81.8,68.7,0.8700000047683716,0064
60,960,320.1,82.6,46.6,64.9,0.8999999761581421,0064
75,958,339.8,114.4,68.4,57.3,0.8999999761581421,0064
75,960,346.7,82.7,35.6,49.3,0.8999999761581421,0064
90,958,333.9,98.0,87.1,74.4,0.6399999856948853,0064
90,963,40.3,177.0,56.4,41.6,0.8600000143051147,0064
105,958,338.5,102.3,76.2,66.4,0.8700000047683716,0064
105,963,43.7,158.2,60.6,45.0,0.8999999761581421,0064
105,964,280.4,37.1,27.8,49.3,0.8899999856948853,0064
120,958,347.3,103.4,68.4,61.5,0.6700000166893005,0064
120,963,47.2,153.5,55.0,40.9,0.8999999761581421,0064
120,964,282.8,30.9,22.9,40.6,0.8399999737739563,0064
135,958,345.5,100.2,64.6,59.0,0.8999999761581421,0064
135,963,48.9,153.8,53.0,39.7,0.8999999761581421,0064
135,964,288.4,27.1,17.9,31.8,0.8600000143051147,0064
150,958,348.1,102.8,59.8,55.4,0.8700000047683716,0064
150,964,291.6,25.0,14.8,26.3,0.7900000214576721,0064
165,958,349.8,106.2,59.3,55.6,0.8600000143051147,0064
165,964,293.3,22.1,13.1,23.4,0.8100000023841858,0064
180,958,351.2,110.7,55.9,52.9,0.6899999976158142,0064
180,964,295.0,18.3,10.0,17.6,0.5299999713897705,0064
195,958,350.5,104.9,57.7,55.7,0.8500000238418579,0064
210,958,351.7,103.5,54.2,52.8,0.8600000143051147,0064
225,958,351.2,101.9,53.1,52.1,0.8299999833106995,0064
240,958,350.5,101.1,53.0,52.5,0.8299999833106995,0064
255,958,350.7,101.3,52.4,52.3,0.8299999833106995,0064
270,958,352.2,101.9,51.5,51.4,0.8600000143051147,0064
285,958,348.5,98.2,54.8,55.7,0.8299999833106995,0064
300,958,343.7,95.7,54.0,56.1,0.800000011920929,0064
315,958,344.3,96.8,50.1,53.0,0.8399999737739563,0064
330,958,347.4,103.5,48.1,50.0,0.5099999904632568,0064
345,958,345.9,105.2,50.5,52.5,0.8500000238418579,0064
360,958,348.4,106.8,49.1,50.4,0.8799999952316284,0064
375,958,351.0,107.4,48.6,49.5,0.8899999856948853,0064
390,958,347.1,109.4,55.4,57.2,0.9200000166893005,0064
405,958,351.1,117.3,53.5,53.7,0.8700000047683716,0064
405,974,289.0,39.9,26.7,41.4,0.7799999713897705,0064
420,958,353.8,124.5,55.9,55.9,0.8899999856948853,0064
420,974,290.8,34.3,22.5,34.9,0.8199999928474426,0064
435,958,357.7,134.4,56.0,54.6,0.8999999761581421,0064
435,974,294.2,30.4,18.6,28.9,0.7900000214576721,0064
435,963,89.2,66.5,24.5,19.9,0.6399999856948853,0064
450,958,356.4,133.5,59.9,58.3,0.7200000286102295,0064
450,974,293.9,26.6,16.0,24.7,0.75,0064
465,958,356.9,132.8,59.3,57.4,0.8700000047683716,0064
465,974,295.1,24.7,13.2,20.6,0.7400000095367432,0064
480,958,357.1,135.2,58.7,55.8,0.8899999856948853,0064
480,974,293.4,21.3,12.0,18.7,0.23999999463558197,0064
495,958,352.6,128.6,62.8,60.2,0.8799999952316284,0064
495,974,292.8,19.0,11.3,17.7,0.5199999809265137,0064
510,958,350.4,125.7,64.5,62.4,0.8799999952316284,0064
525,958,350.6,125.7,64.7,62.9,0.8799999952316284,0064
540,958,357.7,131.0,57.2,53.5,0.6200000047683716,0064
555,958,359.9,137.0,61.0,56.2,0.800000011920929,0064
570,958,363.2,135.6,58.5,53.2,0.75,0064
585,958,377.3,142.7,50.6,44.7,0.4000000059604645,0064
1305,994,406.6,143.0,36.2,31.0,0.6399999856948853,0064
1320,994,408.9,144.9,35.3,30.0,0.20999999344348907,0064
1335,994,408.4,145.0,35.3,29.7,0.1599999964237213,0064
1350,994,407.4,143.8,35.2,29.3,0.5199999809265137,0064
1365,994,408.7,146.3,38.7,32.1,0.2199999988079071,0064
1425,994,418.1,158.0,36.7,30.2,0.7799999713897705,0064
1440,994,415.3,158.1,38.1,30.9,0.7599999904632568,0064
1455,994,415.4,159.3,37.8,29.7,0.3499999940395355,0064
2175,1007,96.6,79.5,24.0,29.6,0.699999988079071,0064
2175,1008,292.0,382.0,45.6,81.6,0.8399999737739563,0064
2190,1007,97.7,80.9,23.4,28.8,0.47999998927116394,0064
2190,1008,275.8,355.4,46.4,82.7,0.8799999952316284,0064
2190,1013,148.5,337.2,68.3,81.2,0.8899999856948853,0064
2205,1007,98.0,80.8,23.7,28.8,0.8199999928474426,0064
2205,1017,100.8,262.6,75.8,72.0,0.8899999856948853,0064
2220,1007,93.8,76.2,27.7,33.7,0.7400000095367432,0064
2235,1007,89.2,76.0,30.0,36.0,0.699999988079071,0064
2235,1022,74.6,125.1,124.3,78.3,0.8999999761581421,0064
2235,1026,208.7,66.4,47.7,102.3,0.9200000166893005,0064
2250,1007,89.1,79.5,29.0,34.5,0.7699999809265137,0064
2250,1022,93.3,81.7,115.3,73.7,0.9100000262260437,0064
2250,1026,208.9,49.0,40.2,86.3,0.8700000047683716,0064
2250,1008,238.5,316.6,50.9,90.2,0.6800000071525574,0064
2265,1007,87.8,80.1,28.7,34.1,0.6700000166893005,0064
2265,1022,120.8,52.3,87.7,57.2,0.7699999809265137,0064
2265,1026,208.4,35.5,27.0,57.4,0.800000011920929,0064
2265,1031,185.9,35.9,25.3,44.7,0.7900000214576721,0064
2280,1007,92.5,79.7,28.1,33.1,0.699999988079071,0064
2280,1022,138.3,35.4,76.3,51.2,0.7599999904632568,0064
2280,1026,209.0,26.9,21.2,44.9,0.7699999809265137,0064
2280,1031,190.1,31.1,21.0,37.2,0.6100000143051147,0064
2295,1007,93.1,78.8,28.8,33.6,0.6899999976158142,0064
2295,1022,150.2,25.7,65.5,45.5,0.8399999737739563,0064
2295,1026,206.3,22.4,15.1,32.1,0.6899999976158142,0064
2295,1031,192.2,25.6,18.3,32.6,0.7799999713897705,0064
2310,1007,94.2,79.1,28.5,32.8,0.7400000095367432,0064
2310,1022,162.0,21.2,52.6,38.0,0.8500000238418579,0064
2310,1026,207.6,20.9,13.3,28.3,0.75,0064
2310,1031,194.6,22.8,15.4,27.6,0.8100000023841858,0064
2310,1037,217.4,18.2,17.1,37.1,0.800000011920929,0064
2325,1007,95.3,78.3,28.6,32.8,0.6200000047683716,0064
2325,1031,198.5,20.5,13.9,25.1,0.46000000834465027,0064
2325,1037,213.1,33.2,21.2,45.9,0.8199999928474426,0064
2340,1007,98.7,79.5,26.0,29.9,0.5699999928474426,0064
2340,1031,198.5,17.8,12.7,23.1,0.6700000166893005,0064
2340,1037,215.8,31.1,21.4,46.3,0.8299999833106995,0064
2340,1026,207.6,17.0,10.7,22.9,0.7400000095367432,0064
2355,1007,96.2,79.5,27.4,31.3,0.3499999940395355,0064
2355,1031,199.9,17.8,10.8,19.8,0.49000000953674316,0064
2355,1037,219.3,27.5,17.8,38.3,0.8299999833106995,0064
2355,1026,207.4,15.6,10.0,21.4,0.6000000238418579,0064
2370,1007,97.1,79.8,26.7,30.2,0.6399999856948853,0064
2370,1031,201.0,19.0,8.6,15.9,0.17000000178813934,0064
2370,1037,220.0,22.1,14.3,30.6,0.7599999904632568,0064
2385,1007,100.1,80.5,24.4,27.9,0.3199999928474426,0064
2400,1007,97.2,79.8,26.5,30.1,0.3799999952316284,0064
2415,1007,97.2,79.4,26.9,30.6,0.5299999713897705,0064
2430,1007,97.7,79.9,26.8,30.7,0.5699999928474426,0064
2445,1007,95.4,77.9,28.9,33.1,0.6399999856948853,0064
2460,1007,97.3,78.7,27.6,31.8,0.5799999833106995,0064
2460,1043,30.6,152.8,26.3,27.4,0.7200000286102295,0064
2460,1037,228.2,17.8,16.3,34.9,0.7099999785423279,0064
2475,1007,97.7,79.3,27.0,31.2,0.6399999856948853,0064
2475,1043,28.5,157.9,24.9,25.9,0.30000001192092896,0064
2475,1037,225.1,22.7,18.1,38.9,0.7599999904632568,0064
2490,1007,96.4,79.4,27.6,31.3,0.5799999833106995,0064
2490,1043,24.7,158.0,27.0,27.9,0.3199999928474426,0064
2490,1037,220.5,27.4,21.4,46.1,0.8600000143051147,0064
2505,1007,96.3,79.5,27.8,31.4,0.5899999737739563,0064
2505,1043,25.9,160.2,25.3,26.1,0.30000001192092896,0064
2505,1037,212.3,34.6,26.2,55.1,0.8799999952316284,0064
2520,1007,94.9,78.8,28.4,31.9,0.5,0064
2520,1037,203.7,46.2,32.9,67.3,0.9100000262260437,0064
2535,1007,94.0,78.4,29.6,32.9,0.699999988079071,0064
2535,1037,198.0,70.6,39.5,78.9,0.8999999761581421,0064
2550,1007,92.0,75.3,32.0,36.1,0.6200000047683716,0064
2775,1062,330.8,95.9,57.1,56.2,0.8999999761581421,0064
2790,1062,317.7,72.8,52.5,52.0,0.8799999952316284,0064
2805,1037,146.7,148.4,41.5,66.0,0.8500000238418579,0064
3270,1072,415.9,155.9,38.8,29.8,0.7900000214576721,0064
3285,1073,315.0,93.9,54.6,61.4,0.8399999737739563,0064
3300,1073,327.1,99.8,50.6,56.5,0.8199999928474426,0064
3900,1080,229.7,38.5,22.9,52.6,0.8500000238418579,0064
3915,1080,218.4,53.0,26.5,60.7,0.8700000047683716,0064
3930,1080,203.3,77.8,32.3,73.5,0.8399999737739563,0064
4110,1090,230.7,18.3,11.9,26.9,0.800000011920929,0064
4125,1090,234.4,20.2,13.2,29.8,0.8399999737739563,0064
4125,1093,204.3,23.1,14.2,29.0,0.7599999904632568,0064
4125,1094,223.0,19.0,13.2,32.4,0.7799999713897705,0064
4140,1090,238.3,23.4,15.2,34.2,0.7599999904632568,0064
4140,1093,198.4,26.2,17.0,34.8,0.6299999952316284,0064
4140,1094,225.0,22.8,14.8,36.2,0.7699999809265137,0064
4155,1090,241.6,27.2,18.9,42.3,0.6899999976158142,0064
4155,1094,224.7,27.9,17.3,42.1,0.7300000190734863,0064
4170,1090,242.2,34.0,23.0,51.1,0.8500000238418579,0064
4170,1094,222.4,34.9,21.3,51.4,0.8299999833106995,0064
4170,1093,178.4,42.1,23.0,46.1,0.8600000143051147,0064
4185,1090,238.7,43.8,29.9,66.7,0.8899999856948853,0064
4185,1094,213.7,45.6,25.4,60.8,0.8100000023841858,0064
4185,1093,179.4,48.8,29.1,57.8,0.8299999833106995,0064
4200,1090,234.7,62.0,36.6,82.0,0.8899999856948853,0064
4200,1094,194.5,65.2,32.2,74.9,0.8399999737739563,0064
4200,1093,169.0,64.3,35.5,70.3,0.8399999737739563,0064
4215,1093,153.9,99.3,36.2,67.6,0.6600000262260437,0064
4485,1106,195.0,32.1,14.7,31.5,0.8199999928474426,0064
4485,1108,208.1,29.9,14.6,32.5,0.8199999928474426,0064
4500,1106,188.5,38.8,18.0,38.6,0.7699999809265137,0064
4500,1108,204.9,36.3,17.1,37.9,0.7799999713897705,0064
4515,1106,178.2,49.5,22.9,49.0,0.8700000047683716,0064
4515,1108,198.1,45.7,21.0,46.4,0.8399999737739563,0064
4530,1106,165.4,69.0,28.4,59.8,0.8299999833106995,0064
4530,1108,187.2,63.5,25.1,54.6,0.8299999833106995,0064
4770,1118,173.6,54.6,40.0,66.8,0.7599999904632568,0064
4785,1118,172.9,54.9,40.2,67.1,0.7799999713897705,0064
4800,1118,171.2,70.4,45.6,76.4,0.8899999856948853,0064
4815,1118,167.3,106.0,50.9,84.7,0.8100000023841858,0064
4815,1106,55.2,270.2,30.5,43.7,0.699999988079071,0064
6615,1155,219.6,24.2,21.8,41.6,0.8100000023841858,0064
6615,1156,208.7,21.5,11.5,26.3,0.7599999904632568,0064
6630,1155,223.5,26.6,24.2,46.3,0.6200000047683716,0064
6645,1155,229.4,30.6,27.2,52.0,0.8600000143051147,0064
6660,1155,242.5,37.0,31.0,59.7,0.8999999761581421,0064
6660,1156,209.1,30.0,14.2,32.1,0.7099999785423279,0064
6675,1156,206.9,31.9,17.0,38.3,0.7300000190734863,0064
6690,1156,207.1,36.0,19.1,42.9,0.800000011920929,0064
