3705,900,126.8,139.1,43.5,54.2,0.7599999904632568,-1,-1,-1
3705,888,210.0,115.1,35.6,47.6,0.27000001072883606,-1,-1,-1
3720,878,206.2,91.7,24.6,42.6,0.3700000047683716,-1,-1,-1
3720,880,186.7,108.8,39.3,59.5,0.8299999833106995,-1,-1,-1
3720,900,115.8,157.0,43.9,52.2,0.800000011920929,-1,-1,-1
3720,888,207.6,114.0,35.9,47.5,0.3199999928474426,-1,-1,-1
3735,878,206.4,91.2,24.6,42.3,0.75,-1,-1,-1
3735,880,185.1,109.5,39.0,59.2,0.8399999737739563,-1,-1,-1
3735,888,208.9,115.5,34.0,45.3,0.5600000023841858,-1,-1,-1
3750,878,206.4,90.8,23.8,40.1,0.6499999761581421,-1,-1,-1
3750,880,185.4,111.2,37.9,57.2,0.7900000214576721,-1,-1,-1
3750,888,210.3,117.2,32.1,42.8,0.6100000143051147,-1,-1,-1
3765,878,204.6,89.9,25.6,43.2,0.6899999976158142,-1,-1,-1
3765,880,185.2,112.0,37.3,56.1,0.8399999737739563,-1,-1,-1
3765,888,210.3,118.1,32.0,42.6,0.6899999976158142,-1,-1,-1
3780,878,204.4,89.1,25.7,43.3,0.5699999928474426,-1,-1,-1
3780,880,184.7,112.2,38.0,57.0,0.8299999833106995,-1,-1,-1
3780,888,211.9,118.3,32.1,42.2,0.3499999940395355,-1,-1,-1
3795,878,203.4,89.0,26.3,44.2,0.3499999940395355,-1,-1,-1
3795,880,184.0,112.0,38.1,57.0,0.75,-1,-1,-1
3810,878,202.6,88.3,27.5,46.8,0.7799999713897705,-1,-1,-1
3810,880,185.3,112.4,37.6,56.2,0.8299999833106995,-1,-1,-1
3825,878,202.9,88.4,26.2,44.4,0.5600000023841858,-1,-1,-1
3825,880,186.4,112.7,37.2,55.5,0.8399999737739563,-1,-1,-1
3840,878,203.1,88.5,25.8,43.3,0.6200000047683716,-1,-1,-1
3840,880,186.2,112.6,37.5,55.8,0.8199999928474426,-1,-1,-1
3855,878,203.3,88.5,25.5,42.6,0.3799999952316284,-1,-1,-1
3855,880,187.8,112.1,37.7,56.2,0.7699999809265137,-1,-1,-1
3870,878,201.0,87.8,26.7,45.0,0.550000011920929,-1,-1,-1
3870,880,187.5,111.7,38.3,57.9,0.8299999833106995,-1,-1,-1
3885,878,202.8,86.0,25.7,43.5,0.20999999344348907,-1,-1,-1
3885,880,185.7,112.4,37.5,56.6,0.8199999928474426,-1,-1,-1
3900,878,201.6,86.1,27.0,46.0,0.7300000190734863,-1,-1,-1
3900,880,186.2,112.5,37.2,55.9,0.8299999833106995,-1,-1,-1
3915,878,200.3,86.1,27.3,46.9,0.6399999856948853,-1,-1,-1
3915,880,187.3,112.5,37.0,55.6,0.8399999737739563,-1,-1,-1
3930,878,200.5,86.1,27.3,47.2,0.7900000214576721,-1,-1,-1
3930,880,186.6,112.9,36.9,55.5,0.8299999833106995,-1,-1,-1
3945,878,200.2,85.6,27.3,47.8,0.7300000190734863,-1,-1,-1
3945,880,187.1,113.2,36.8,55.2,0.8199999928474426,-1,-1,-1
3960,878,200.2,86.1,26.6,47.2,0.5699999928474426,-1,-1,-1
3960,880,187.4,112.6,37.1,55.9,0.8399999737739563,-1,-1,-1
3975,878,200.4,86.2,26.2,46.8,0.6299999952316284,-1,-1,-1
3975,880,187.6,112.6,36.8,55.4,0.8199999928474426,-1,-1,-1
3990,878,200.1,85.7,26.3,47.2,0.6700000166893005,-1,-1,-1
3990,880,187.7,112.4,36.8,55.5,0.7900000214576721,-1,-1,-1
4005,878,198.2,85.5,25.8,46.2,0.1899999976158142,-1,-1,-1
4005,880,186.7,112.4,37.3,56.4,0.3199999928474426,-1,-1,-1
4020,878,198.4,87.1,25.4,43.8,0.33000001311302185,-1,-1,-1
4020,880,186.8,112.4,36.9,55.8,0.7300000190734863,-1,-1,-1
4035,880,186.6,112.7,36.9,55.9,0.6499999761581421,-1,-1,-1
4050,880,186.4,112.7,37.5,56.6,0.18000000715255737,-1,-1,-1
4065,880,186.7,114.0,37.2,56.0,0.3499999940395355,-1,-1,-1
4080,880,186.6,113.0,37.8,57.3,0.7699999809265137,-1,-1,-1
4095,880,187.4,113.7,36.9,56.3,0.7200000286102295,-1,-1,-1
4110,880,187.4,114.0,36.6,56.1,0.6000000238418579,-1,-1,-1
4125,880,186.0,114.9,36.1,54.2,0.8500000238418579,-1,-1,-1
4125,878,194.8,85.8,26.9,46.5,0.800000011920929,-1,-1,-1
4140,880,189.2,116.3,35.4,53.5,0.12999999523162842,-1,-1,-1
4155,880,192.1,119.5,33.7,51.1,0.46000000834465027,-1,-1,-1
4170,880,193.9,120.4,32.7,50.0,0.3499999940395355,-1,-1,-1
4395,880,192.9,121.2,33.0,50.0,0.6700000166893005,-1,-1,-1
4410,880,191.4,120.1,34.3,51.4,0.7200000286102295,-1,-1,-1
4425,880,190.6,119.1,35.1,52.3,0.7400000095367432,-1,-1,-1
4440,880,192.4,120.2,34.4,50.9,0.14000000059604645,-1,-1,-1
4455,880,193.0,121.1,33.5,49.6,0.12999999523162842,-1,-1,-1
4470,880,193.9,120.9,34.1,50.1,0.1599999964237213,-1,-1,-1
4500,880,194.0,122.0,33.2,49.0,0.6700000166893005,-1,-1,-1
4515,880,194.8,121.9,32.5,49.0,0.20000000298023224,-1,-1,-1
4530,880,192.2,121.4,36.1,55.6,0.8399999737739563,-1,-1,-1
4545,880,193.1,128.7,34.1,51.0,0.7799999713897705,-1,-1,-1
4545,878,198.6,86.6,27.4,48.0,0.7099999785423279,-1,-1,-1
4560,880,199.3,127.4,34.7,52.6,0.7599999904632568,-1,-1,-1
4560,878,198.4,86.4,27.1,47.5,0.699999988079071,-1,-1,-1
4575,880,201.9,123.1,36.2,56.4,0.8600000143051147,-1,-1,-1
4575,878,196.2,87.1,26.7,47.2,0.6399999856948853,-1,-1,-1
4590,880,195.5,124.2,35.8,55.4,0.8500000238418579,-1,-1,-1
4590,878,196.7,86.5,28.0,48.0,0.8100000023841858,-1,-1,-1
4605,880,190.2,121.9,37.1,58.0,0.8799999952316284,-1,-1,-1
4605,878,193.6,86.8,28.2,47.6,0.7799999713897705,-1,-1,-1
4620,880,187.8,121.9,37.4,58.7,0.8899999856948853,-1,-1,-1
4620,878,192.5,87.4,28.8,48.4,0.8500000238418579,-1,-1,-1
4635,880,187.8,122.4,37.2,58.7,0.8799999952316284,-1,-1,-1
4635,878,194.8,87.9,27.9,46.6,0.800000011920929,-1,-1,-1
4635,923,210.9,120.6,30.9,38.1,0.6600000262260437,-1,-1,-1
4650,880,188.6,128.2,36.0,56.8,0.800000011920929,-1,-1,-1
4650,878,198.1,94.2,24.4,39.1,0.5899999737739563,-1,-1,-1
4650,923,211.5,120.5,31.2,38.4,0.17000000178813934,-1,-1,-1
4665,880,195.1,135.7,33.8,53.6,0.8500000238418579,-1,-1,-1
4665,878,199.0,96.0,24.1,36.4,0.5400000214576721,-1,-1,-1
4680,880,189.9,149.5,33.7,51.7,0.8600000143051147,-1,-1,-1
4680,878,202.0,97.6,22.2,34.1,0.3100000023841858,-1,-1,-1
4695,880,178.4,163.7,35.6,50.3,0.6499999761581421,-1,-1,-1
4695,878,206.8,95.1,22.9,34.5,0.7300000190734863,-1,-1,-1
4710,880,159.6,174.3,36.7,49.3,0.6200000047683716,-1,-1,-1
4710,878,209.4,93.6,20.8,32.3,0.18000000715255737,-1,-1,-1
4725,880,152.6,180.6,39.6,49.0,0.7099999785423279,-1,-1,-1
4725,878,214.5,92.3,23.1,34.9,0.8399999737739563,-1,-1,-1
4740,878,217.2,91.0,23.2,34.1,0.3400000035762787,-1,-1,-1
4755,878,216.8,87.4,28.5,41.4,0.17000000178813934,-1,-1,-1
4815,878,216.8,86.1,31.6,44.2,0.8799999952316284,-1,-1,-1
4830,878,211.2,83.4,34.2,48.3,0.8299999833106995,-1,-1,-1
4845,878,209.7,80.3,35.2,50.6,0.5699999928474426,-1,-1,-1
4890,878,210.0,79.0,33.5,50.6,0.6600000262260437,-1,-1,-1
4920,878,214.5,86.1,29.3,41.2,0.7599999904632568,-1,-1,-1
4935,878,213.8,87.8,31.1,42.3,0.7900000214576721,-1,-1,-1
8175,944,257.8,35.4,16.1,29.8,0.8500000238418579,-1,-1,-1
