113,68,603.6,456.8,65.3,176.5,0.9300000071525574,-1,-1,-1
113,69,1126.1,459.7,93.9,203.8,0.9300000071525574,-1,-1,-1
113,70,671.2,467.1,28.5,81.0,0.8399999737739563,-1,-1,-1
113,78,727.9,471.5,35.2,82.9,0.7699999809265137,-1,-1,-1
113,80,1739.5,518.6,164.4,179.7,0.8500000238418579,-1,-1,-1
113,72,1277.8,463.1,62.1,160.6,0.8600000143051147,-1,-1,-1
113,77,1199.6,453.8,66.7,177.5,0.8899999856948853,-1,-1,-1
113,71,903.2,465.9,40.8,100.2,0.7099999785423279,-1,-1,-1
113,73,933.3,468.9,39.5,106.5,0.4699999988079071,-1,-1,-1
114,64,1593.7,448.5,162.6,302.5,0.8899999856948853,-1,-1,-1
114,65,870.0,455.4,47.4,155.6,0.9200000166893005,-1,-1,-1
114,66,915.4,456.9,52.9,150.2,0.9100000262260437,-1,-1,-1
114,68,605.8,457.0,65.2,176.9,0.9200000166893005,-1,-1,-1
114,69,1120.5,459.0,96.9,204.8,0.9200000166893005,-1,-1,-1
114,70,671.3,467.3,28.2,80.6,0.8500000238418579,-1,-1,-1
114,78,727.7,471.5,35.2,83.0,0.7699999809265137,-1,-1,-1
114,80,1740.9,518.5,164.4,179.6,0.800000011920929,-1,-1,-1
114,72,1277.5,462.6,62.5,161.4,0.8700000047683716,-1,-1,-1
114,77,1198.2,452.3,67.9,179.0,0.8999999761581421,-1,-1,-1
114,71,903.5,468.1,38.7,95.9,0.75,-1,-1,-1
114,73,935.1,469.4,38.7,104.9,0.11999999731779099,-1,-1,-1
115,64,1601.7,451.0,161.6,299.9,0.8899999856948853,-1,-1,-1
115,65,871.5,456.2,48.3,155.9,0.9100000262260437,-1,-1,-1
115,66,917.0,456.5,52.9,150.5,0.9100000262260437,-1,-1,-1
115,68,608.1,457.3,65.0,176.1,0.9399999976158142,-1,-1,-1
115,69,1114.8,458.8,98.5,204.3,0.9300000071525574,-1,-1,-1
115,70,670.8,467.2,28.1,80.4,0.8500000238418579,-1,-1,-1
115,78,727.1,471.5,34.6,81.3,0.7599999904632568,-1,-1,-1
115,80,1741.2,518.0,164.8,180.0,0.8399999737739563,-1,-1,-1
115,72,1278.2,461.7,62.7,161.7,0.8700000047683716,-1,-1,-1
115,77,1197.3,453.1,68.2,178.1,0.8999999761581421,-1,-1,-1
115,71,903.3,469.1,36.8,91.6,0.7099999785423279,-1,-1,-1
115,73,935.3,470.6,38.4,104.3,0.2199999988079071,-1,-1,-1
116,64,1605.2,450.2,163.1,301.9,0.8899999856948853,-1,-1,-1
116,65,872.8,456.3,49.0,156.4,0.8999999761581421,-1,-1,-1
116,66,917.8,456.4,52.5,150.2,0.9100000262260437,-1,-1,-1
116,68,610.4,456.7,64.9,176.2,0.9399999976158142,-1,-1,-1
116,69,1110.2,458.4,99.3,204.1,0.9100000262260437,-1,-1,-1
116,70,671.0,467.3,28.0,80.3,0.8500000238418579,-1,-1,-1
116,78,727.6,471.5,33.7,79.3,0.7799999713897705,-1,-1,-1
116,80,1741.3,518.2,164.9,180.2,0.8299999833106995,-1,-1,-1
116,72,1277.6,460.5,62.8,162.2,0.8399999737739563,-1,-1,-1
116,77,1197.0,454.1,68.5,177.3,0.8999999761581421,-1,-1,-1
116,71,903.0,468.8,37.6,94.4,0.7900000214576721,-1,-1,-1
116,73,935.7,470.0,38.2,104.5,0.1899999976158142,-1,-1,-1
117,64,1615.7,448.3,162.5,304.6,0.8999999761581421,-1,-1,-1
117,65,873.9,456.5,49.6,156.6,0.8999999761581421,-1,-1,-1
117,66,920.1,456.3,52.8,151.4,0.9100000262260437,-1,-1,-1
117,68,612.9,456.5,64.7,176.3,0.9399999976158142,-1,-1,-1
117,69,1104.2,458.5,98.7,203.2,0.9200000166893005,-1,-1,-1
117,70,670.8,467.0,28.1,80.8,0.8399999737739563,-1,-1,-1
117,78,726.7,471.3,34.6,81.7,0.800000011920929,-1,-1,-1
117,80,1740.6,518.6,164.7,180.0,0.8600000143051147,-1,-1,-1
117,72,1276.9,459.8,63.0,162.8,0.8500000238418579,-1,-1,-1
117,77,1196.7,454.1,69.0,177.4,0.8999999761581421,-1,-1,-1
117,71,902.4,469.1,37.9,96.2,0.7699999809265137,-1,-1,-1
117,82,426.2,463.3,43.8,119.7,0.8199999928474426,-1,-1,-1
117,83,181.6,463.2,45.1,99.1,0.7900000214576721,-1,-1,-1
118,64,1627.6,446.5,160.1,307.2,0.8899999856948853,-1,-1,-1
118,65,874.5,456.2,50.1,157.6,0.9100000262260437,-1,-1,-1
118,66,922.3,456.1,52.8,151.4,0.9200000166893005,-1,-1,-1
118,68,615.2,455.3,64.9,177.2,0.9300000071525574,-1,-1,-1
118,69,1098.2,457.2,97.6,203.8,0.9200000166893005,-1,-1,-1
118,70,671.1,466.8,28.1,80.9,0.8500000238418579,-1,-1,-1
118,78,727.2,471.4,34.3,81.2,0.8199999928474426,-1,-1,-1
118,80,1742.8,517.6,165.1,181.1,0.800000011920929,-1,-1,-1
118,72,1277.1,459.1,63.0,163.4,0.8500000238418579,-1,-1,-1
118,77,1196.3,453.5,69.9,178.7,0.9100000262260437,-1,-1,-1
118,71,902.7,469.4,38.8,99.3,0.7099999785423279,-1,-1,-1
118,82,424.7,461.5,47.5,129.9,0.8399999737739563,-1,-1,-1
118,83,180.6,463.3,45.7,100.2,0.7599999904632568,-1,-1,-1
119,64,1647.0,444.0,155.5,310.3,0.8700000047683716,-1,-1,-1
119,65,874.7,456.5,50.3,157.9,0.9200000166893005,-1,-1,-1
119,66,923.6,456.2,52.6,151.3,0.9200000166893005,-1,-1,-1
119,68,617.2,453.9,65.2,178.4,0.9300000071525574,-1,-1,-1
119,69,1091.0,455.3,95.9,205.4,0.9100000262260437,-1,-1,-1
119,70,670.6,466.3,28.6,82.3,0.8399999737739563,-1,-1,-1
119,78,727.1,471.2,34.6,82.4,0.8500000238418579,-1,-1,-1
119,80,1747.2,517.9,163.4,180.3,0.7400000095367432,-1,-1,-1
119,72,1279.0,460.2,62.0,161.4,0.8299999833106995,-1,-1,-1
119,77,1196.6,453.5,70.3,179.2,0.8999999761581421,-1,-1,-1
119,71,902.2,471.5,37.8,97.7,0.7400000095367432,-1,-1,-1
119,82,425.9,462.0,45.8,125.4,0.8500000238418579,-1,-1,-1
119,83,181.3,463.1,46.3,101.7,0.7900000214576721,-1,-1,-1
120,64,1660.3,443.9,150.1,310.6,0.8500000238418579,-1,-1,-1
120,65,875.1,456.6,50.6,158.0,0.9200000166893005,-1,-1,-1
120,66,925.7,456.5,52.8,151.3,0.9200000166893005,-1,-1,-1
120,68,619.6,452.3,65.8,180.2,0.9399999976158142,-1,-1,-1
120,69,1083.1,453.7,92.6,205.6,0.8799999952316284,-1,-1,-1
120,70,670.3,465.7,29.3,84.6,0.8299999833106995,-1,-1,-1
120,78,726.8,471.6,34.4,82.4,0.8399999737739563,-1,-1,-1
120,80,1751.9,514.2,163.7,183.8,0.5799999833106995,-1,-1,-1
120,72,1278.0,459.1,62.4,162.9,0.8399999737739563,-1,-1,-1
120,77,1196.2,453.1,70.7,179.3,0.8999999761581421,-1,-1,-1
120,71,903.0,471.2,37.2,97.2,0.6499999761581421,-1,-1,-1
120,82,427.6,462.2,45.2,123.8,0.8500000238418579,-1,-1,-1
120,83,181.7,463.3,46.3,101.6,0.8100000023841858,-1,-1,-1
121,64,1670.1,442.6,145.0,311.0,0.8999999761581421,-1,-1,-1
121,65,875.5,456.0,50.9,158.5,0.9100000262260437,-1,-1,-1
121,66,928.5,456.4,53.1,151.8,0.9200000166893005,-1,-1,-1
121,68,621.4,451.5,66.5,181.3,0.9200000166893005,-1,-1,-1
121,69,1078.2,453.1,89.7,206.1,0.8799999952316284,-1,-1,-1
121,70,669.2,465.9,28.8,83.3,0.8299999833106995,-1,-1,-1
121,78,726.6,471.8,33.7,80.6,0.7900000214576721,-1,-1,-1
121,80,1750.7,508.2,166.3,190.7,0.699999988079071,-1,-1,-1
121,72,1276.5,460.7,61.4,160.7,0.8299999833106995,-1,-1,-1
121,77,1195.6,453.4,70.8,179.3,0.9100000262260437,-1,-1,-1
121,71,901.4,469.7,37.2,97.9,0.7099999785423279,-1,-1,-1
121,82,427.3,462.0,46.6,127.6,0.8500000238418579,-1,-1,-1
121,83,181.4,462.6,46.8,103.0,0.7799999713897705,-1,-1,-1
122,64,1684.4,443.0,142.4,310.7,0.9100000262260437,-1,-1,-1
122,65,876.1,456.2,50.9,158.2,0.9100000262260437,-1,-1,-1
122,66,931.6,456.3,53.5,151.5,0.9200000166893005,-1,-1,-1
122,68,622.1,451.0,67.3,183.5,0.9300000071525574,-1,-1,-1
122,69,1071.9,451.1,88.1,208.5,0.8600000143051147,-1,-1,-1
122,70,669.3,466.0,28.5,82.3,0.8199999928474426,-1,-1,-1
122,78,726.2,471.8,34.0,81.7,0.8299999833106995,-1,-1,-1
122,80,1750.8,505.0,162.5,190.6,0.33000001311302185,-1,-1,-1
122,72,1277.9,462.0,60.5,159.0,0.8399999737739563,-1,-1,-1
122,77,1195.6,454.4,70.6,178.4,0.9100000262260437,-1,-1,-1
122,71,900.0,468.9,38.0,100.9,0.7400000095367432,-1,-1,-1
122,82,428.7,462.2,46.8,128.4,0.8600000143051147,-1,-1,-1
122,83,181.4,462.2,47.5,104.8,0.8199999928474426,-1,-1,-1
123,64,1698.6,442.7,142.8,311.4,0.9300000071525574,-1,-1,-1
123,65,877.1,455.8,51.0,158.6,0.8999999761581421,-1,-1,-1
123,66,934.5,456.1,54.6,152.7,0.9200000166893005,-1,-1,-1
123,68,623.8,450.8,68.3,184.7,0.9300000071525574,-1,-1,-1
123,69,1066.3,453.9,84.5,204.1,0.8500000238418579,-1,-1,-1
123,70,669.8,465.8,28.3,81.5,0.7900000214576721,-1,-1,-1
123,78,725.8,471.8,33.8,81.7,0.8500000238418579,-1,-1,-1
123,80,1762.5,509.8,144.7,172.7,0.14000000059604645,-1,-1,-1
123,72,1280.3,464.2,59.2,156.5,0.8399999737739563,-1,-1,-1
123,77,1196.1,455.1,70.4,177.6,0.9100000262260437,-1,-1,-1
123,71,901.7,469.1,37.3,99.8,0.6899999976158142,-1,-1,-1
123,82,431.3,462.5,46.0,126.4,0.8299999833106995,-1,-1,-1
123,83,181.6,462.0,47.2,104.5,0.8100000023841858,-1,-1,-1
124,64,1713.3,444.4,144.9,309.4,0.9100000262260437,-1,-1,-1
124,65,879.1,457.2,50.5,156.9,0.8899999856948853,-1,-1,-1
124,66,937.6,456.6,55.3,151.8,0.9300000071525574,-1,-1,-1
124,68,624.5,451.2,69.1,185.2,0.9300000071525574,-1,-1,-1
124,69,1058.9,456.4,82.0,199.8,0.8999999761581421,-1,-1,-1
124,70,671.6,465.1,28.8,82.1,0.75,-1,-1,-1
124,78,725.1,472.1,33.8,82.1,0.8500000238418579,-1,-1,-1
124,80,1765.2,512.7,143.3,172.5,0.17000000178813934,-1,-1,-1
124,72,1278.6,464.4,59.4,156.5,0.8399999737739563,-1,-1,-1
124,77,1196.1,454.2,70.7,178.1,0.9200000166893005,-1,-1,-1
124,71,909.1,471.4,37.1,98.9,0.7300000190734863,-1,-1,-1
124,82,433.6,462.9,45.3,124.1,0.8199999928474426,-1,-1,-1
124,83,182.2,462.0,46.5,103.5,0.7799999713897705,-1,-1,-1
125,64,1725.3,447.3,149.9,310.0,0.8999999761581421,-1,-1,-1
125,65,881.3,455.8,49.7,155.8,0.8799999952316284,-1,-1,-1
125,66,940.0,456.6,56.5,152.4,0.9200000166893005,-1,-1,-1
125,68,627.8,452.2,71.2,185.7,0.9200000166893005,-1,-1,-1
125,69,1051.5,456.6,82.6,200.4,0.8999999761581421,-1,-1,-1
125,70,673.9,464.8,29.2,81.8,0.75,-1,-1,-1
125,78,724.4,471.9,34.0,82.3,0.8299999833106995,-1,-1,-1
125,72,1279.0,465.2,59.2,156.0,0.800000011920929,-1,-1,-1
125,77,1196.1,454.1,70.9,178.3,0.9100000262260437,-1,-1,-1
125,71,912.5,473.3,37.6,100.4,0.7099999785423279,-1,-1,-1
125,82,435.1,463.2,45.4,124.2,0.8399999737739563,-1,-1,-1
125,83,183.0,461.7,46.1,103.0,0.7799999713897705,-1,-1,-1
126,64,1729.3,446.4,155.7,312.6,0.9100000262260437,-1,-1,-1
126,65,882.7,454.8,50.1,158.1,0.8700000047683716,-1,-1,-1
126,66,940.7,456.4,58.0,153.4,0.9300000071525574,-1,-1,-1
126,68,629.5,453.1,72.9,185.9,0.9399999976158142,-1,-1,-1
126,69,1045.9,458.3,82.9,198.4,0.8999999761581421,-1,-1,-1
126,70,674.6,463.8,29.7,82.2,0.699999988079071,-1,-1,-1
126,78,723.7,472.3,33.9,81.9,0.8299999833106995,-1,-1,-1
126,72,1276.2,464.8,59.7,156.8,0.75,-1,-1,-1
126,77,1196.2,454.8,70.8,177.9,0.9100000262260437,-1,-1,-1
126,71,912.0,473.4,37.7,100.5,0.6600000262260437,-1,-1,-1
126,82,435.2,464.3,47.6,130.6,0.8199999928474426,-1,-1,-1
126,83,183.4,461.9,46.0,103.3,0.7799999713897705,-1,-1,-1
127,64,1731.5,445.4,161.1,314.7,0.8899999856948853,-1,-1,-1
127,65,884.5,453.5,50.3,160.3,0.8799999952316284,-1,-1,-1
127,66,942.2,456.8,58.7,153.4,0.9399999976158142,-1,-1,-1
127,68,630.6,453.6,74.3,186.0,0.9200000166893005,-1,-1,-1
127,69,1042.4,460.2,83.5,196.8,0.8899999856948853,-1,-1,-1
127,70,674.1,463.9,29.7,81.9,0.7200000286102295,-1,-1,-1
127,78,723.1,472.7,33.8,81.8,0.7799999713897705,-1,-1,-1
127,72,1276.8,463.9,60.1,158.0,0.8600000143051147,-1,-1,-1
127,77,1195.6,454.1,71.1,178.7,0.9100000262260437,-1,-1,-1
127,71,911.3,473.6,36.9,98.8,0.6899999976158142,-1,-1,-1
127,82,436.8,464.7,47.0,128.5,0.8399999737739563,-1,-1,-1
127,83,183.4,461.9,45.8,103.4,0.7900000214576721,-1,-1,-1
128,64,1735.4,448.3,164.9,312.5,0.8999999761581421,-1,-1,-1
128,65,886.2,453.3,50.0,160.7,0.8899999856948853,-1,-1,-1
128,66,942.6,457.4,59.1,152.9,0.9300000071525574,-1,-1,-1
128,68,629.2,454.1,74.2,186.0,0.8799999952316284,-1,-1,-1
128,69,1040.2,462.5,83.5,194.0,0.9200000166893005,-1,-1,-1
128,70,670.9,464.4,29.5,81.3,0.75,-1,-1,-1
128,78,721.2,473.5,33.6,80.8,0.7799999713897705,-1,-1,-1
128,72,1277.6,464.3,60.0,157.5,0.8600000143051147,-1,-1,-1
128,77,1195.6,454.8,71.0,178.0,0.9100000262260437,-1,-1,-1
128,71,910.0,473.9,36.9,98.5,0.6700000166893005,-1,-1,-1
128,82,438.5,465.2,45.3,123.1,0.8100000023841858,-1,-1,-1
128,83,183.0,462.0,46.1,104.8,0.7699999809265137,-1,-1,-1
128,75,1094.1,500.8,79.7,106.7,0.699999988079071,-1,-1,-1
129,64,1741.0,447.2,168.2,313.0,0.8999999761581421,-1,-1,-1
129,65,886.8,453.4,49.8,160.8,0.8899999856948853,-1,-1,-1
129,66,942.2,457.8,59.3,152.7,0.9399999976158142,-1,-1,-1
129,68,631.1,454.2,75.4,186.4,0.9200000166893005,-1,-1,-1
129,69,1036.0,463.6,83.4,191.6,0.8999999761581421,-1,-1,-1
129,70,669.0,465.0,29.2,80.6,0.7200000286102295,-1,-1,-1
129,78,719.8,473.3,33.8,81.8,0.8500000238418579,-1,-1,-1
129,72,1278.4,463.9,60.0,157.3,0.8399999737739563,-1,-1,-1
129,77,1195.0,454.8,71.1,178.2,0.9100000262260437,-1,-1,-1
129,71,910.1,473.8,36.4,97.6,0.5600000023841858,-1,-1,-1
129,82,440.1,466.6,45.4,122.9,0.7799999713897705,-1,-1,-1
129,83,181.4,462.2,47.2,108.0,0.7099999785423279,-1,-1,-1
129,75,1090.9,500.4,81.5,109.0,0.8700000047683716,-1,-1,-1
130,64,1746.3,449.7,169.4,310.7,0.8799999952316284,-1,-1,-1
130,65,884.8,453.9,50.7,161.7,0.8700000047683716,-1,-1,-1
130,66,942.3,456.9,60.4,154.9,0.9300000071525574,-1,-1,-1
130,68,631.5,454.3,76.7,187.0,0.9200000166893005,-1,-1,-1
130,69,1025.3,464.2,84.1,189.4,0.8899999856948853,-1,-1,-1
130,70,667.6,464.1,29.7,82.2,0.6600000262260437,-1,-1,-1
130,78,718.9,473.3,33.9,81.7,0.8100000023841858,-1,-1,-1
130,72,1282.2,469.2,58.3,152.8,0.8199999928474426,-1,-1,-1
130,77,1194.8,455.3,71.1,177.9,0.9100000262260437,-1,-1,-1
130,71,909.2,476.4,36.3,97.2,0.36000001430511475,-1,-1,-1
130,82,443.3,465.5,47.3,126.9,0.6899999976158142,-1,-1,-1
130,83,181.3,462.3,47.3,109.1,0.699999988079071,-1,-1,-1
130,75,1090.7,500.0,82.3,110.6,0.8799999952316284,-1,-1,-1
131,64,1753.1,447.5,172.0,313.8,0.8799999952316284,-1,-1,-1
131,65,887.1,453.7,50.9,163.4,0.8700000047683716,-1,-1,-1
131,66,943.2,456.5,60.9,155.7,0.9200000166893005,-1,-1,-1
131,68,632.8,453.9,77.6,187.6,0.9200000166893005,-1,-1,-1
131,69,1016.9,463.0,84.7,189.1,0.8999999761581421,-1,-1,-1
131,70,666.2,462.9,31.1,86.3,0.6700000166893005,-1,-1,-1
131,78,718.1,473.3,34.0,81.7,0.7799999713897705,-1,-1,-1
131,72,1281.1,465.5,60.1,157.0,0.8500000238418579,-1,-1,-1
131,77,1194.4,454.2,72.0,179.5,0.9100000262260437,-1,-1,-1
131,71,909.1,471.3,38.5,103.4,0.33000001311302185,-1,-1,-1
131,82,445.3,464.8,46.9,123.9,0.6800000071525574,-1,-1,-1
131,83,181.6,462.1,47.5,110.4,0.699999988079071,-1,-1,-1
131,75,1089.5,499.7,83.1,111.6,0.8899999856948853,-1,-1,-1
132,64,1760.2,446.7,172.2,314.5,0.8799999952316284,-1,-1,-1
132,65,889.7,454.0,51.0,164.0,0.8799999952316284,-1,-1,-1
132,66,944.2,455.7,61.4,156.9,0.9300000071525574,-1,-1,-1
132,68,634.1,453.7,77.9,187.4,0.9200000166893005,-1,-1,-1
132,69,1013.3,461.0,83.7,190.4,0.8700000047683716,-1,-1,-1
132,70,667.2,462.5,31.5,87.0,0.6200000047683716,-1,-1,-1
132,78,717.2,473.2,34.5,82.1,0.7300000190734863,-1,-1,-1
132,72,1281.1,465.1,60.7,158.5,0.8500000238418579,-1,-1,-1
132,77,1194.3,454.2,72.2,179.6,0.9100000262260437,-1,-1,-1
132,71,909.6,469.0,38.2,103.0,0.20999999344348907,-1,-1,-1
132,82,446.7,466.4,46.6,122.3,0.699999988079071,-1,-1,-1
132,83,181.6,462.0,48.0,112.2,0.7300000190734863,-1,-1,-1
132,75,1088.3,499.7,83.0,110.7,0.75,-1,-1,-1
133,64,1772.4,443.9,172.1,318.6,0.8600000143051147,-1,-1,-1
133,65,892.5,455.3,50.9,163.3,0.8600000143051147,-1,-1,-1
133,66,945.6,455.6,61.2,156.9,0.9200000166893005,-1,-1,-1
133,68,634.9,453.0,78.1,188.2,0.9399999976158142,-1,-1,-1
133,69,1008.3,458.2,82.2,192.7,0.8799999952316284,-1,-1,-1
133,70,668.2,460.8,31.9,88.1,0.6299999952316284,-1,-1,-1
133,78,716.4,473.9,34.7,81.4,0.7099999785423279,-1,-1,-1
133,72,1280.8,466.2,60.6,157.3,0.8299999833106995,-1,-1,-1
133,77,1193.7,454.0,72.4,180.1,0.9100000262260437,-1,-1,-1
133,71,913.2,470.8,37.4,101.5,0.10999999940395355,-1,-1,-1
133,82,447.4,463.8,48.3,126.7,0.8199999928474426,-1,-1,-1
133,83,180.9,462.7,47.1,111.1,0.5699999928474426,-1,-1,-1
133,75,1086.6,499.8,83.8,111.2,0.800000011920929,-1,-1,-1
134,64,1788.4,443.3,170.0,320.5,0.8399999737739563,-1,-1,-1
134,65,895.2,455.5,51.1,163.5,0.8500000238418579,-1,-1,-1
134,66,947.0,455.8,61.1,157.3,0.9100000262260437,-1,-1,-1
134,68,634.9,451.6,78.8,190.7,0.9300000071525574,-1,-1,-1
134,69,1001.7,455.8,80.8,194.5,0.8799999952316284,-1,-1,-1
134,70,668.6,459.2,32.8,90.3,0.6399999856948853,-1,-1,-1
134,78,714.7,473.9,35.8,82.5,0.7200000286102295,-1,-1,-1
134,72,1280.6,466.4,60.9,157.7,0.800000011920929,-1,-1,-1
134,77,1193.4,453.2,72.8,180.8,0.9100000262260437,-1,-1,-1
134,82,447.5,463.3,50.5,132.7,0.8500000238418579,-1,-1,-1
134,83,181.2,463.2,45.1,107.1,0.6100000143051147,-1,-1,-1
134,75,1085.6,499.6,84.8,112.3,0.8700000047683716,-1,-1,-1
135,64,1807.9,442.6,166.6,320.8,0.8100000023841858,-1,-1,-1
135,65,896.4,455.8,51.5,163.5,0.8600000143051147,-1,-1,-1
135,66,949.5,456.1,60.4,156.5,0.9100000262260437,-1,-1,-1
135,68,635.0,450.8,78.7,192.0,0.9300000071525574,-1,-1,-1
135,69,996.9,454.7,79.0,195.2,0.8999999761581421,-1,-1,-1
135,70,667.7,458.7,33.6,92.0,0.44999998807907104,-1,-1,-1
135,78,713.8,474.1,35.9,81.1,0.5699999928474426,-1,-1,-1
135,72,1279.5,465.6,61.1,157.9,0.800000011920929,-1,-1,-1
135,77,1193.1,454.5,72.3,179.2,0.9100000262260437,-1,-1,-1
135,82,447.4,462.7,51.3,135.0,0.8100000023841858,-1,-1,-1
135,83,180.7,463.3,44.4,106.0,0.6299999952316284,-1,-1,-1
135,75,1086.2,500.4,84.2,110.9,0.7300000190734863,-1,-1,-1
136,64,1824.2,441.7,162.6,323.3,0.8399999737739563,-1,-1,-1
136,65,897.7,456.6,51.6,164.0,0.8899999856948853,-1,-1,-1
136,66,952.2,456.2,60.2,156.7,0.8999999761581421,-1,-1,-1
136,68,635.3,449.9,78.1,192.5,0.9300000071525574,-1,-1,-1
136,69,991.1,454.3,78.1,194.6,0.8999999761581421,-1,-1,-1
136,70,668.4,458.3,33.9,92.6,0.30000001192092896,-1,-1,-1
136,78,713.1,474.7,35.9,80.1,0.7099999785423279,-1,-1,-1
136,72,1278.4,463.5,61.7,159.7,0.8500000238418579,-1,-1,-1
136,77,1193.0,455.2,72.1,178.6,0.9100000262260437,-1,-1,-1
136,82,448.1,462.2,51.5,135.4,0.8199999928474426,-1,-1,-1
136,83,180.9,462.9,45.1,107.8,0.6899999976158142,-1,-1,-1
136,75,1086.9,500.9,83.9,110.4,0.8700000047683716,-1,-1,-1
137,64,1836.9,441.0,158.1,324.2,0.7300000190734863,-1,-1,-1
137,65,898.1,457.4,51.8,163.2,0.8700000047683716,-1,-1,-1
137,66,955.7,456.5,59.4,156.3,0.8899999856948853,-1,-1,-1
137,68,636.0,449.8,77.2,192.2,0.9300000071525574,-1,-1,-1
137,69,984.0,456.3,77.1,191.7,0.9200000166893005,-1,-1,-1
137,70,668.9,458.8,34.7,94.6,0.2800000011920929,-1,-1,-1
137,78,712.1,474.6,36.4,80.2,0.75,-1,-1,-1
137,72,1278.4,464.7,61.2,158.2,0.8700000047683716,-1,-1,-1
137,77,1192.9,454.8,72.3,178.8,0.9100000262260437,-1,-1,-1
137,82,449.3,462.2,49.5,129.8,0.8199999928474426,-1,-1,-1
137,83,181.4,463.0,45.3,108.5,0.6800000071525574,-1,-1,-1
137,75,1087.3,501.1,83.5,109.7,0.8799999952316284,-1,-1,-1
138,64,1851.2,439.1,156.1,326.5,0.7599999904632568,-1,-1,-1
138,65,899.5,457.9,51.8,163.4,0.8799999952316284,-1,-1,-1
138,66,959.6,456.4,53.1,139.2,0.8500000238418579,-1,-1,-1
138,68,636.6,449.5,76.4,193.0,0.9300000071525574,-1,-1,-1
138,69,976.4,458.7,77.4,189.7,0.9200000166893005,-1,-1,-1
138,78,710.8,475.5,36.8,79.3,0.75,-1,-1,-1
138,72,1280.3,465.6,60.7,157.6,0.7400000095367432,-1,-1,-1
138,77,1193.5,456.0,71.9,177.5,0.9200000166893005,-1,-1,-1
138,82,449.4,463.2,49.3,128.9,0.8500000238418579,-1,-1,-1
138,83,181.5,463.5,44.8,107.8,0.7400000095367432,-1,-1,-1
138,75,1088.6,501.4,82.9,109.0,0.7400000095367432,-1,-1,-1
139,64,1859.8,440.0,153.5,326.2,0.7400000095367432,-1,-1,-1
139,65,901.4,457.6,51.6,163.5,0.8899999856948853,-1,-1,-1
139,66,961.4,455.6,50.5,131.6,0.8199999928474426,-1,-1,-1
139,68,638.1,449.9,75.5,193.3,0.9200000166893005,-1,-1,-1
139,69,969.7,458.9,79.4,190.4,0.9200000166893005,-1,-1,-1
139,78,708.8,475.8,37.4,78.6,0.7799999713897705,-1,-1,-1
139,72,1281.2,464.8,61.0,157.8,0.8500000238418579,-1,-1,-1
139,77,1193.8,456.9,71.7,177.1,0.9100000262260437,-1,-1,-1
139,82,450.5,464.6,50.3,130.8,0.8199999928474426,-1,-1,-1
139,83,182.2,463.7,44.8,108.0,0.7200000286102295,-1,-1,-1
139,75,1088.9,501.5,83.1,109.7,0.8600000143051147,-1,-1,-1
140,64,1866.5,450.6,146.5,314.5,0.6700000166893005,-1,-1,-1
140,65,903.0,457.2,51.6,163.9,0.8700000047683716,-1,-1,-1
140,66,963.8,456.5,48.8,126.7,0.7400000095367432,-1,-1,-1
140,68,639.0,450.2,75.1,193.8,0.9100000262260437,-1,-1,-1
140,69,964.0,460.6,80.8,188.4,0.9200000166893005,-1,-1,-1
140,78,708.0,476.2,37.7,77.4,0.7900000214576721,-1,-1,-1
140,72,1281.2,465.2,61.0,157.5,0.8500000238418579,-1,-1,-1
140,77,1193.8,456.3,71.9,177.8,0.9100000262260437,-1,-1,-1
140,82,451.4,465.4,50.1,129.7,0.8299999833106995,-1,-1,-1
140,83,182.8,463.5,45.0,109.0,0.7400000095367432,-1,-1,-1
140,75,1088.7,502.0,82.9,109.4,0.8299999833106995,-1,-1,-1
141,64,1876.9,454.0,147.0,313.3,0.20000000298023224,-1,-1,-1
141,65,903.4,457.8,51.0,162.7,0.8600000143051147,-1,-1,-1
141,66,965.9,461.7,45.5,118.6,0.6000000238418579,-1,-1,-1
141,68,642.8,450.6,75.0,194.4,0.9200000166893005,-1,-1,-1
141,69,961.5,460.5,82.4,187.2,0.9200000166893005,-1,-1,-1
141,78,705.4,476.5,38.1,77.0,0.699999988079071,-1,-1,-1
141,72,1280.3,464.2,61.8,158.7,0.8600000143051147,-1,-1,-1
141,77,1193.8,455.7,72.0,178.1,0.9100000262260437,-1,-1,-1
141,82,451.3,465.5,51.2,132.4,0.8299999833106995,-1,-1,-1
141,83,183.3,463.0,45.9,111.5,0.7400000095367432,-1,-1,-1
141,75,1089.0,501.7,83.0,109.8,0.8700000047683716,-1,-1,-1
142,65,904.2,456.4,51.1,163.6,0.8700000047683716,-1,-1,-1
142,66,967.7,464.8,44.0,114.4,0.28999999165534973,-1,-1,-1
142,68,646.6,451.9,74.8,193.7,0.9300000071525574,-1,-1,-1
142,69,958.8,458.5,84.4,188.6,0.9300000071525574,-1,-1,-1
142,78,703.6,476.9,38.0,76.8,0.6600000262260437,-1,-1,-1
142,72,1279.6,466.3,61.1,156.5,0.8100000023841858,-1,-1,-1
142,77,1193.9,456.3,71.7,177.3,0.9100000262260437,-1,-1,-1
142,82,452.3,465.9,49.9,128.5,0.8299999833106995,-1,-1,-1
142,83,183.5,463.3,45.8,111.2,0.75,-1,-1,-1
142,75,1089.2,501.4,82.7,110.0,0.8100000023841858,-1,-1,-1
143,65,901.1,455.7,52.4,164.8,0.8799999952316284,-1,-1,-1
