243,1190,405.9,86.7,145.6,365.5,0.8999999761581421,-1,-1,-1
243,1192,259.4,198.0,36.3,95.5,0.8700000047683716,-1,-1,-1
243,1195,300.6,201.8,33.6,92.3,0.8700000047683716,-1,-1,-1
243,1198,99.1,195.0,33.7,87.9,0.8700000047683716,-1,-1,-1
244,1185,127.9,115.2,115.3,312.2,0.9100000262260437,-1,-1,-1
244,1187,-63.4,78.5,118.0,343.2,0.6600000262260437,-1,-1,-1
244,1190,416.9,70.0,157.5,398.9,0.9100000262260437,-1,-1,-1
244,1192,252.9,198.4,36.1,94.9,0.8700000047683716,-1,-1,-1
244,1195,293.5,201.5,33.7,92.3,0.8700000047683716,-1,-1,-1
244,1198,90.1,193.6,34.6,90.2,0.8500000238418579,-1,-1,-1
244,1194,192.1,197.9,34.4,91.3,0.7200000286102295,-1,-1,-1
245,1185,105.1,106.2,126.8,344.8,0.9200000166893005,-1,-1,-1
245,1190,436.5,49.5,168.5,428.7,0.9200000166893005,-1,-1,-1
245,1192,243.6,198.0,36.1,94.7,0.8700000047683716,-1,-1,-1
245,1195,284.1,200.9,34.0,92.7,0.8700000047683716,-1,-1,-1
245,1198,77.5,190.9,35.9,93.5,0.8600000143051147,-1,-1,-1
245,1194,186.8,197.3,34.7,92.7,0.7099999785423279,-1,-1,-1
246,1185,73.6,92.3,141.5,387.6,0.9300000071525574,-1,-1,-1
246,1190,451.8,28.3,183.5,470.1,0.8999999761581421,-1,-1,-1
246,1192,230.1,197.9,36.8,96.4,0.8600000143051147,-1,-1,-1
246,1195,271.1,203.5,33.5,91.3,0.8799999952316284,-1,-1,-1
246,1198,61.3,190.2,37.9,99.0,0.800000011920929,-1,-1,-1
246,1197,169.2,205.1,34.3,87.9,0.8100000023841858,-1,-1,-1
247,1185,44.3,73.7,153.5,423.0,0.9200000166893005,-1,-1,-1
247,1190,463.4,8.8,200.4,518.5,0.8700000047683716,-1,-1,-1
247,1192,218.2,195.6,37.4,97.8,0.8600000143051147,-1,-1,-1
247,1195,259.5,201.5,34.1,92.7,0.8799999952316284,-1,-1,-1
247,1197,162.2,199.6,35.5,91.6,0.8399999737739563,-1,-1,-1
248,1185,-3.2,43.0,171.5,475.3,0.8899999856948853,-1,-1,-1
248,1190,501.0,-21.5,226.9,587.6,0.75,-1,-1,-1
248,1192,205.7,193.2,37.6,98.1,0.8600000143051147,-1,-1,-1
248,1195,248.3,198.9,34.8,94.2,0.8799999952316284,-1,-1,-1
248,1197,151.0,195.5,36.4,93.8,0.8399999737739563,-1,-1,-1
249,1185,-38.0,21.5,185.2,515.3,0.8700000047683716,-1,-1,-1
249,1190,521.3,-20.9,230.6,595.7,0.4099999964237213,-1,-1,-1
249,1192,198.2,193.5,37.6,98.3,0.8600000143051147,-1,-1,-1
249,1195,241.7,198.8,35.0,94.8,0.8600000143051147,-1,-1,-1
249,1197,144.0,195.8,36.6,94.2,0.8500000238418579,-1,-1,-1
250,1185,-100.3,-11.7,210.0,584.0,0.7099999785423279,-1,-1,-1
250,1195,233.3,196.5,35.1,94.8,0.8700000047683716,-1,-1,-1
250,1197,135.3,194.2,36.6,95.0,0.8399999737739563,-1,-1,-1
250,1194,188.3,191.5,37.3,99.4,0.8600000143051147,-1,-1,-1
251,1185,-141.3,-25.7,215.7,604.6,0.6499999761581421,-1,-1,-1
251,1195,225.1,194.3,35.4,95.5,0.8700000047683716,-1,-1,-1
251,1197,127.2,192.8,36.4,95.0,0.8500000238418579,-1,-1,-1
251,1199,80.8,207.1,24.4,59.1,0.800000011920929,-1,-1,-1
251,1192,180.5,190.4,38.0,99.4,0.8600000143051147,-1,-1,-1
252,1195,218.4,193.6,35.7,96.2,0.8799999952316284,-1,-1,-1
252,1197,120.9,191.5,36.1,95.0,0.8500000238418579,-1,-1,-1
252,1199,74.4,206.6,24.9,60.2,0.8199999928474426,-1,-1,-1
252,1192,172.7,190.4,38.0,99.4,0.8700000047683716,-1,-1,-1
253,1195,212.5,192.7,35.9,96.4,0.8799999952316284,-1,-1,-1
253,1197,115.2,189.9,36.3,96.0,0.8500000238418579,-1,-1,-1
253,1199,68.3,204.9,25.3,61.3,0.8199999928474426,-1,-1,-1
253,1192,166.4,189.6,38.2,100.1,0.8600000143051147,-1,-1,-1
253,1200,-13.0,178.0,43.4,116.0,0.6700000166893005,-1,-1,-1
254,1195,207.5,193.0,35.8,96.3,0.8700000047683716,-1,-1,-1
254,1197,110.6,190.3,36.0,95.7,0.8500000238418579,-1,-1,-1
254,1199,62.8,204.7,25.7,62.1,0.8199999928474426,-1,-1,-1
254,1192,160.8,189.3,38.5,101.0,0.8700000047683716,-1,-1,-1
254,1200,-18.8,178.6,42.4,113.5,0.47999998927116394,-1,-1,-1
255,1195,202.1,193.3,35.8,96.8,0.8700000047683716,-1,-1,-1
255,1197,105.6,191.4,35.4,94.6,0.8399999737739563,-1,-1,-1
255,1199,57.4,204.3,26.3,63.6,0.7900000214576721,-1,-1,-1
255,1192,153.7,189.0,38.8,101.9,0.8700000047683716,-1,-1,-1
256,1195,199.0,192.5,36.2,97.6,0.8600000143051147,-1,-1,-1
256,1197,102.4,191.6,35.0,94.0,0.8500000238418579,-1,-1,-1
256,1199,54.4,203.7,26.6,64.1,0.8199999928474426,-1,-1,-1
256,1192,149.0,187.7,39.3,103.1,0.8700000047683716,-1,-1,-1
257,1197,98.8,192.4,34.8,93.7,0.8600000143051147,-1,-1,-1
257,1199,51.9,204.9,27.0,65.0,0.8100000023841858,-1,-1,-1
257,1192,144.7,188.0,39.4,103.1,0.8700000047683716,-1,-1,-1
257,1194,196.7,193.4,36.7,97.6,0.8600000143051147,-1,-1,-1
258,1197,97.3,192.9,34.9,94.2,0.8500000238418579,-1,-1,-1
258,1199,52.1,206.2,27.3,66.0,0.8100000023841858,-1,-1,-1
258,1192,142.8,188.5,39.9,103.9,0.8700000047683716,-1,-1,-1
258,1194,196.4,193.9,37.2,98.1,0.8500000238418579,-1,-1,-1
259,1197,98.9,192.2,34.8,94.3,0.8500000238418579,-1,-1,-1
259,1199,54.5,205.9,27.3,66.1,0.8100000023841858,-1,-1,-1
259,1192,143.4,188.3,39.8,103.4,0.8600000143051147,-1,-1,-1
259,1194,197.3,193.2,37.3,98.1,0.8600000143051147,-1,-1,-1
260,1197,101.4,193.4,34.2,93.1,0.8399999737739563,-1,-1,-1
260,1199,57.0,205.2,27.7,67.1,0.8399999737739563,-1,-1,-1
260,1192,144.7,189.7,39.5,102.6,0.8700000047683716,-1,-1,-1
260,1194,199.2,194.2,37.0,97.1,0.8500000238418579,-1,-1,-1
261,1197,103.6,194.0,33.8,92.4,0.8399999737739563,-1,-1,-1
261,1199,58.8,204.4,28.0,67.8,0.8199999928474426,-1,-1,-1
261,1192,145.7,190.0,39.5,102.5,0.8700000047683716,-1,-1,-1
261,1194,200.6,194.4,37.4,97.5,0.8600000143051147,-1,-1,-1
262,1197,106.7,194.0,33.5,91.9,0.8500000238418579,-1,-1,-1
262,1199,60.8,203.3,28.7,69.1,0.8399999737739563,-1,-1,-1
262,1192,147.2,189.5,39.6,102.8,0.8700000047683716,-1,-1,-1
262,1194,202.3,194.6,37.5,97.5,0.8600000143051147,-1,-1,-1
263,1197,112.5,193.9,32.9,90.5,0.8500000238418579,-1,-1,-1
263,1199,65.8,202.8,29.2,69.9,0.8299999833106995,-1,-1,-1
263,1194,207.3,193.8,37.7,97.8,0.8700000047683716,-1,-1,-1
263,1195,155.9,187.8,38.6,103.8,0.8600000143051147,-1,-1,-1
264,1197,118.5,193.3,32.5,90.1,0.8500000238418579,-1,-1,-1
264,1199,71.6,203.2,29.0,69.0,0.8199999928474426,-1,-1,-1
264,1194,212.2,193.4,37.8,97.6,0.8799999952316284,-1,-1,-1
264,1195,156.8,187.0,38.9,104.3,0.8700000047683716,-1,-1,-1
265,1197,114.3,206.2,25.6,70.7,0.75,-1,-1,-1
265,1199,79.5,203.7,29.3,69.4,0.8299999833106995,-1,-1,-1
265,1194,218.6,194.1,37.6,97.1,0.8899999856948853,-1,-1,-1
265,1195,161.6,187.7,38.8,103.8,0.8700000047683716,-1,-1,-1
265,1192,130.6,192.6,35.2,92.5,0.8600000143051147,-1,-1,-1
266,1197,117.2,214.1,22.2,61.0,0.800000011920929,-1,-1,-1
266,1199,86.7,205.2,29.1,69.4,0.8399999737739563,-1,-1,-1
266,1194,224.9,195.3,37.9,97.7,0.8799999952316284,-1,-1,-1
266,1195,167.2,189.5,38.9,103.9,0.8799999952316284,-1,-1,-1
266,1192,133.9,196.1,33.5,89.1,0.8600000143051147,-1,-1,-1
267,1197,107.8,206.1,25.3,68.3,0.8399999737739563,-1,-1,-1
267,1194,234.8,194.2,37.9,97.4,0.8799999952316284,-1,-1,-1
267,1195,176.6,188.1,39.0,104.0,0.8700000047683716,-1,-1,-1
267,1192,130.9,207.5,26.1,69.6,0.7400000095367432,-1,-1,-1
268,1197,107.7,203.9,25.9,69.5,0.8299999833106995,-1,-1,-1
268,1194,240.5,194.4,37.9,97.0,0.8799999952316284,-1,-1,-1
268,1195,182.2,187.7,39.2,104.4,0.8700000047683716,-1,-1,-1
268,1192,132.9,211.2,23.5,63.1,0.7900000214576721,-1,-1,-1
268,1202,155.6,196.0,30.0,86.8,0.8600000143051147,-1,-1,-1
269,1197,111.3,203.1,26.7,71.1,0.8399999737739563,-1,-1,-1
269,1194,246.1,194.8,38.1,97.3,0.8799999952316284,-1,-1,-1
269,1195,188.7,189.3,38.6,103.1,0.8799999952316284,-1,-1,-1
269,1192,137.8,212.7,22.7,61.5,0.6499999761581421,-1,-1,-1
269,1202,160.9,196.6,29.8,86.3,0.8399999737739563,-1,-1,-1
270,1197,115.8,201.6,27.0,71.3,0.8399999737739563,-1,-1,-1
270,1194,250.9,193.4,38.1,97.6,0.8799999952316284,-1,-1,-1
270,1195,194.6,188.4,38.5,103.0,0.8700000047683716,-1,-1,-1
270,1192,143.8,212.8,22.2,60.5,0.7699999809265137,-1,-1,-1
270,1202,167.1,194.2,30.0,86.8,0.8500000238418579,-1,-1,-1
271,1197,118.9,201.3,27.8,72.4,0.8600000143051147,-1,-1,-1
271,1194,253.2,193.9,38.0,96.7,0.8799999952316284,-1,-1,-1
271,1195,197.6,188.1,38.7,103.8,0.8700000047683716,-1,-1,-1
271,1192,147.2,212.3,22.6,61.7,0.7799999713897705,-1,-1,-1
271,1202,170.9,194.2,29.8,86.5,0.8500000238418579,-1,-1,-1
272,1197,123.0,201.6,28.2,72.7,0.8500000238418579,-1,-1,-1
272,1194,255.9,193.8,38.3,97.0,0.8700000047683716,-1,-1,-1
272,1195,200.8,187.6,38.9,104.5,0.8799999952316284,-1,-1,-1
272,1192,151.2,212.8,22.4,61.4,0.7900000214576721,-1,-1,-1
272,1202,175.0,195.0,29.8,86.2,0.8500000238418579,-1,-1,-1
273,1197,130.9,201.0,28.8,73.7,0.8700000047683716,-1,-1,-1
273,1194,262.4,193.5,38.4,97.3,0.8700000047683716,-1,-1,-1
273,1195,207.6,187.3,38.7,104.1,0.8700000047683716,-1,-1,-1
273,1192,158.5,211.5,23.1,63.5,0.800000011920929,-1,-1,-1
273,1202,183.9,196.5,29.0,84.2,0.8500000238418579,-1,-1,-1
274,1197,137.4,201.6,29.5,75.0,0.8799999952316284,-1,-1,-1
274,1194,268.4,193.9,38.5,97.6,0.8700000047683716,-1,-1,-1
274,1195,214.2,188.4,38.5,103.2,0.8700000047683716,-1,-1,-1
274,1192,165.1,211.2,23.7,65.1,0.8299999833106995,-1,-1,-1
274,1202,191.8,197.6,28.8,83.9,0.8500000238418579,-1,-1,-1
275,1197,147.1,202.4,30.1,75.8,0.8500000238418579,-1,-1,-1
275,1194,277.9,195.7,38.1,97.5,0.8600000143051147,-1,-1,-1
275,1195,223.9,190.5,38.2,102.2,0.8600000143051147,-1,-1,-1
275,1192,175.1,213.1,23.6,64.9,0.8299999833106995,-1,-1,-1
275,1202,202.8,199.2,28.2,82.6,0.8600000143051147,-1,-1,-1
275,1203,-8.2,151.3,59.1,180.5,0.8500000238418579,-1,-1,-1
276,1197,156.6,202.0,30.8,76.7,0.8500000238418579,-1,-1,-1
276,1194,288.5,195.7,38.1,97.7,0.8700000047683716,-1,-1,-1
276,1195,234.3,191.6,37.9,101.5,0.8700000047683716,-1,-1,-1
276,1192,185.3,213.4,23.8,65.3,0.8299999833106995,-1,-1,-1
276,1202,213.7,199.0,28.2,83.0,0.8600000143051147,-1,-1,-1
276,1203,-3.8,150.5,60.5,184.3,0.8500000238418579,-1,-1,-1
277,1197,165.5,201.0,31.3,77.3,0.8600000143051147,-1,-1,-1
277,1194,297.8,195.1,37.9,97.8,0.8600000143051147,-1,-1,-1
277,1195,244.0,191.7,37.6,100.8,0.8700000047683716,-1,-1,-1
277,1192,194.8,213.7,23.6,64.5,0.8399999737739563,-1,-1,-1
277,1202,223.5,198.2,28.1,83.1,0.8500000238418579,-1,-1,-1
277,1203,0.9,149.6,61.5,186.4,0.8700000047683716,-1,-1,-1
278,1197,178.1,200.5,31.8,77.8,0.8500000238418579,-1,-1,-1
278,1194,311.0,194.2,37.7,97.2,0.8600000143051147,-1,-1,-1
278,1195,257.5,190.5,37.8,101.1,0.8700000047683716,-1,-1,-1
278,1192,208.1,213.4,23.9,65.6,0.8299999833106995,-1,-1,-1
278,1202,237.8,198.1,27.7,82.0,0.8500000238418579,-1,-1,-1
278,1203,5.9,146.0,63.6,190.8,0.8899999856948853,-1,-1,-1
279,1197,187.7,199.1,32.1,78.1,0.8700000047683716,-1,-1,-1
279,1194,320.2,191.6,38.0,98.0,0.8500000238418579,-1,-1,-1
279,1195,267.3,188.0,38.1,101.9,0.8799999952316284,-1,-1,-1
279,1192,217.1,210.2,24.4,67.3,0.8299999833106995,-1,-1,-1
279,1202,247.7,196.5,27.4,81.2,0.8600000143051147,-1,-1,-1
279,1203,10.7,142.5,64.2,191.5,0.9100000262260437,-1,-1,-1
279,1204,72.6,195.2,27.4,67.8,0.8299999833106995,-1,-1,-1
280,1197,195.9,199.1,32.7,79.3,0.8600000143051147,-1,-1,-1
280,1194,328.9,191.6,38.2,98.7,0.8600000143051147,-1,-1,-1
280,1195,277.1,187.7,38.1,102.1,0.8700000047683716,-1,-1,-1
280,1192,226.3,210.2,24.7,67.9,0.8399999737739563,-1,-1,-1
280,1202,257.2,197.8,26.8,79.5,0.8600000143051147,-1,-1,-1
280,1203,15.5,137.8,66.8,198.1,0.8899999856948853,-1,-1,-1
280,1204,81.7,194.9,27.7,68.7,0.8500000238418579,-1,-1,-1
281,1197,203.4,198.6,33.6,81.1,0.8600000143051147,-1,-1,-1
281,1194,337.0,193.0,37.9,97.7,0.8600000143051147,-1,-1,-1
281,1195,286.2,187.8,38.1,102.4,0.8700000047683716,-1,-1,-1
281,1192,234.8,209.6,25.4,69.5,0.8399999737739563,-1,-1,-1
281,1202,265.4,197.7,27.1,80.3,0.8500000238418579,-1,-1,-1
281,1203,16.2,133.5,70.0,205.3,0.8999999761581421,-1,-1,-1
281,1204,91.4,193.7,28.5,70.7,0.8500000238418579,-1,-1,-1
282,1197,208.9,197.9,34.2,82.2,0.8700000047683716,-1,-1,-1
282,1194,343.6,193.5,38.3,98.4,0.8700000047683716,-1,-1,-1
282,1195,293.3,187.8,38.1,102.4,0.8799999952316284,-1,-1,-1
282,1192,241.8,209.4,26.3,71.5,0.8600000143051147,-1,-1,-1
282,1202,272.2,197.0,27.5,81.2,0.8399999737739563,-1,-1,-1
282,1203,13.2,131.3,73.6,212.4,0.8999999761581421,-1,-1,-1
282,1204,99.8,195.1,28.1,69.5,0.8500000238418579,-1,-1,-1
283,1197,214.6,198.7,34.9,83.6,0.8899999856948853,-1,-1,-1
283,1194,349.9,195.1,38.4,98.8,0.8600000143051147,-1,-1,-1
283,1195,300.3,189.5,38.2,102.7,0.8799999952316284,-1,-1,-1
283,1192,248.7,210.9,26.8,72.3,0.8500000238418579,-1,-1,-1
283,1202,279.5,199.1,27.3,80.4,0.8500000238418579,-1,-1,-1
283,1203,7.4,131.0,78.1,222.1,0.8899999856948853,-1,-1,-1
283,1204,107.5,197.4,28.0,69.2,0.8500000238418579,-1,-1,-1
284,1197,216.5,200.0,35.6,84.9,0.8899999856948853,-1,-1,-1
284,1194,351.9,196.6,38.7,99.6,0.8700000047683716,-1,-1,-1
284,1195,303.1,191.8,38.1,102.7,0.8700000047683716,-1,-1,-1
284,1192,251.4,213.2,27.1,72.6,0.8600000143051147,-1,-1,-1
284,1202,282.3,201.5,27.3,80.3,0.8399999737739563,-1,-1,-1
284,1203,2.1,130.9,81.3,229.5,0.8799999952316284,-1,-1,-1
284,1204,109.6,199.4,28.1,69.6,0.8500000238418579,-1,-1,-1
285,1197,216.4,198.5,36.4,86.9,0.8799999952316284,-1,-1,-1
285,1194,352.1,195.0,38.2,98.9,0.8799999952316284,-1,-1,-1
285,1195,304.0,191.2,37.6,101.6,0.8799999952316284,-1,-1,-1
285,1192,252.8,212.5,27.3,73.3,0.8399999737739563,-1,-1,-1
285,1202,283.8,200.9,26.9,79.0,0.8500000238418579,-1,-1,-1
285,1203,-6.4,124.9,82.8,232.8,0.7799999713897705,-1,-1,-1
285,1204,109.8,198.4,28.1,69.5,0.8600000143051147,-1,-1,-1
286,1197,214.1,198.4,36.9,88.1,0.8899999856948853,-1,-1,-1
286,1194,349.2,194.5,38.4,99.2,0.8799999952316284,-1,-1,-1
286,1195,301.7,191.1,37.7,102.1,0.8899999856948853,-1,-1,-1
286,1192,250.4,211.9,28.3,75.1,0.8600000143051147,-1,-1,-1
286,1202,281.7,201.0,27.0,79.2,0.8500000238418579,-1,-1,-1
286,1203,-17.0,119.3,85.7,240.8,0.6700000166893005,-1,-1,-1
286,1204,105.8,197.1,28.8,71.0,0.8500000238418579,-1,-1,-1
287,1197,211.3,196.9,37.6,89.6,0.8899999856948853,-1,-1,-1
287,1194,346.5,193.0,38.5,99.3,0.8799999952316284,-1,-1,-1
287,1195,298.8,189.7,37.7,102.2,0.8899999856948853,-1,-1,-1
287,1192,248.9,210.5,29.1,76.6,0.8700000047683716,-1,-1,-1
287,1202,280.0,199.7,27.2,79.9,0.8399999737739563,-1,-1,-1
287,1203,-7.2,132.7,71.4,201.1,0.550000011920929,-1,-1,-1
287,1204,102.4,195.5,29.2,71.6,0.8600000143051147,-1,-1,-1
288,1197,207.9,194.4,38.2,90.8,0.8899999856948853,-1,-1,-1
288,1194,343.3,191.1,38.6,99.1,0.8799999952316284,-1,-1,-1
288,1195,294.9,186.6,38.1,102.9,0.8899999856948853,-1,-1,-1
288,1192,247.5,207.6,29.4,77.5,0.8500000238418579,-1,-1,-1
288,1202,278.3,197.0,27.0,79.1,0.8299999833106995,-1,-1,-1
288,1203,-46.4,73.1,119.2,338.9,0.7799999713897705,-1,-1,-1
288,1204,97.9,193.5,29.5,71.8,0.8700000047683716,-1,-1,-1
289,1197,204.2,193.0,38.8,92.4,0.8799999952316284,-1,-1,-1
289,1194,340.1,190.7,38.5,99.3,0.8899999856948853,-1,-1,-1
289,1195,291.4,185.6,38.2,103.1,0.8899999856948853,-1,-1,-1
289,1192,245.5,206.2,29.0,76.7,0.8399999737739563,-1,-1,-1
289,1202,275.7,196.4,26.9,79.1,0.8399999737739563,-1,-1,-1
289,1203,-58.8,53.0,134.0,384.4,0.7699999809265137,-1,-1,-1
289,1204,93.7,192.7,29.7,72.3,0.8700000047683716,-1,-1,-1
290,1197,199.0,190.7,39.7,94.3,0.8799999952316284,-1,-1,-1
290,1194,336.6,190.9,38.3,98.9,0.8799999952316284,-1,-1,-1
290,1195,287.2,184.7,38.7,104.2,0.8799999952316284,-1,-1,-1
290,1192,241.9,204.9,29.9,79.5,0.8500000238418579,-1,-1,-1
290,1202,272.3,196.3,26.7,78.9,0.8500000238418579,-1,-1,-1
290,1203,-62.0,39.9,142.4,410.6,0.7699999809265137,-1,-1,-1
290,1204,88.1,191.7,30.2,73.0,0.8700000047683716,-1,-1,-1
291,1197,193.4,190.0,41.1,97.2,0.8899999856948853,-1,-1,-1
291,1194,332.7,191.5,38.7,100.0,0.8700000047683716,-1,-1,-1
291,1195,284.0,186.6,38.5,103.4,0.8899999856948853,-1,-1,-1
291,1192,238.0,205.7,30.9,82.4,0.8399999737739563,-1,-1,-1
291,1202,269.6,197.9,26.3,78.0,0.8299999833106995,-1,-1,-1
291,1203,-62.8,34.6,145.5,421.2,0.550000011920929,-1,-1,-1
291,1204,82.6,192.2,30.4,73.5,0.8500000238418579,-1,-1,-1
292,1197,190.9,189.8,41.7,98.4,0.8899999856948853,-1,-1,-1
292,1194,332.0,191.0,38.5,100.0,0.8600000143051147,-1,-1,-1
292,1195,283.3,187.2,38.3,102.7,0.8799999952316284,-1,-1,-1
292,1192,236.8,205.7,30.8,82.6,0.8500000238418579,-1,-1,-1
292,1202,268.5,198.0,26.2,77.9,0.8399999737739563,-1,-1,-1
292,1203,-61.2,32.1,146.2,426.9,0.5199999809265137,-1,-1,-1
292,1204,79.6,191.6,30.6,73.8,0.8500000238418579,-1,-1,-1
293,1197,188.4,191.9,42.4,99.1,0.8899999856948853,-1,-1,-1
293,1194,331.7,192.1,38.3,99.8,0.8700000047683716,-1,-1,-1
293,1195,283.3,189.3,38.1,102.2,0.8799999952316284,-1,-1,-1
293,1192,236.1,207.5,31.3,84.2,0.8500000238418579,-1,-1,-1
293,1202,267.7,199.4,26.5,78.7,0.8600000143051147,-1,-1,-1
293,1203,-62.2,36.6,145.1,416.5,0.8299999833106995,-1,-1,-1
293,1204,77.2,192.6,31.1,75.5,0.8500000238418579,-1,-1,-1
294,1197,185.1,191.5,43.8,101.6,0.8899999856948853,-1,-1,-1
294,1194,330.9,192.0,38.3,100.1,0.8700000047683716,-1,-1,-1
294,1195,283.4,189.4,38.2,102.5,0.8799999952316284,-1,-1,-1
294,1192,234.5,207.1,32.0,86.3,0.8600000143051147,-1,-1,-1
294,1202,267.3,199.5,26.6,78.8,0.8299999833106995,-1,-1,-1
294,1203,-58.7,43.3,143.8,407.5,0.7599999904632568,-1,-1,-1
294,1204,75.2,192.6,31.3,76.6,0.8500000238418579,-1,-1,-1
295,1197,181.4,190.8,44.8,103.5,0.8999999761581421,-1,-1,-1
295,1194,329.3,191.8,38.6,100.6,0.8799999952316284,-1,-1,-1
295,1195,282.0,188.8,38.5,103.1,0.8799999952316284,-1,-1,-1
295,1192,231.6,206.0,32.6,87.7,0.8700000047683716,-1,-1,-1
295,1202,265.7,198.9,26.8,79.2,0.8399999737739563,-1,-1,-1
295,1203,-52.9,45.7,144.9,406.4,0.7799999713897705,-1,-1,-1
295,1204,72.5,192.2,31.2,76.9,0.8299999833106995,-1,-1,-1
296,1197,180.1,188.6,45.8,105.7,0.8899999856948853,-1,-1,-1
296,1194,330.1,191.5,38.4,100.4,0.8799999952316284,-1,-1,-1
296,1195,283.6,187.8,38.4,103.0,0.8700000047683716,-1,-1,-1
296,1192,230.9,204.6,33.5,89.4,0.8600000143051147,-1,-1,-1
296,1202,267.6,198.7,26.4,78.0,0.8500000238418579,-1,-1,-1
296,1203,-49.3,44.1,148.8,413.7,0.7900000214576721,-1,-1,-1
296,1204,73.2,191.2,31.2,77.4,0.10000000149011612,-1,-1,-1
297,1197,181.7,185.5,47.2,109.3,0.8899999856948853,-1,-1,-1
297,1194,333.5,191.5,38.2,99.9,0.8700000047683716,-1,-1,-1
297,1195,287.1,186.2,38.7,104.1,0.8899999856948853,-1,-1,-1
297,1192,232.4,203.2,34.6,91.7,0.8600000143051147,-1,-1,-1
297,1202,271.6,199.3,26.2,77.1,0.8399999737739563,-1,-1,-1
297,1203,-39.4,42.2,151.3,421.2,0.8399999737739563,-1,-1,-1
298,1197,183.8,183.8,48.4,112.5,0.8799999952316284,-1,-1,-1
298,1194,336.3,191.2,38.1,100.3,0.8799999952316284,-1,-1,-1
298,1195,291.0,185.8,38.5,104.0,0.8899999856948853,-1,-1,-1
298,1192,236.7,202.8,35.1,93.8,0.8500000238418579,-1,-1,-1
298,1202,275.8,199.5,25.8,75.8,0.8299999833106995,-1,-1,-1
298,1203,-29.2,42.4,151.6,423.7,0.8700000047683716,-1,-1,-1
299,1197,185.4,183.9,48.8,114.1,0.8899999856948853,-1,-1,-1
299,1194,337.7,191.5,38.2,100.9,0.8999999761581421,-1,-1,-1
299,1195,293.1,186.9,38.4,104.1,0.8799999952316284,-1,-1,-1
299,1192,238.3,203.6,35.7,96.1,0.8500000238418579,-1,-1,-1
299,1202,278.5,200.0,25.9,76.3,0.8399999737739563,-1,-1,-1
299,1203,-20.9,44.9,150.2,421.2,0.8799999952316284,-1,-1,-1
300,1197,187.2,183.6,49.7,116.8,0.8899999856948853,-1,-1,-1
300,1194,339.0,191.7,38.2,100.5,0.8899999856948853,-1,-1,-1
300,1195,295.2,188.2,37.9,103.0,0.8799999952316284,-1,-1,-1
300,1192,239.9,203.9,36.1,97.3,0.8799999952316284,-1,-1,-1
300,1202,281.1,199.4,26.0,76.9,0.8399999737739563,-1,-1,-1
300,1203,-6.3,47.6,151.1,418.3,0.8600000143051147,-1,-1,-1
301,1197,188.6,183.0,50.0,118.0,0.8899999856948853,-1,-1,-1
301,1194,340.3,191.1,38.1,100.1,0.8799999952316284,-1,-1,-1
301,1195,296.7,188.2,37.5,102.3,0.8799999952316284,-1,-1,-1
301,1192,241.8,202.7,36.8,99.5,0.8700000047683716,-1,-1,-1
301,1202,283.1,198.4,26.0,77.0,0.8199999928474426,-1,-1,-1
301,1203,-0.0,50.3,151.8,415.3,0.8600000143051147,-1,-1,-1
302,1197,190.5,181.4,50.5,119.4,0.8899999856948853,-1,-1,-1
302,1194,341.6,189.9,38.6,101.0,0.8899999856948853,-1,-1,-1
302,1195,297.3,186.9,37.8,103.5,0.8899999856948853,-1,-1,-1
302,1192,243.5,199.7,37.7,103.0,0.8700000047683716,-1,-1,-1
302,1202,285.3,197.9,25.5,76.0,0.800000011920929,-1,-1,-1
302,1203,3.7,52.2,153.0,414.3,0.8500000238418579,-1,-1,-1
303,1197,187.6,182.1,51.4,122.0,0.8899999856948853,-1,-1,-1
303,1194,340.2,192.4,38.6,100.7,0.8799999952316284,-1,-1,-1
303,1195,294.6,188.6,37.9,103.5,0.8700000047683716,-1,-1,-1
303,1192,241.4,199.6,38.4,105.6,0.8600000143051147,-1,-1,-1
303,1202,284.3,199.9,25.6,76.6,0.8100000023841858,-1,-1,-1
303,1203,6.6,56.0,151.9,409.4,0.8600000143051147,-1,-1,-1
303,1205,6.2,145.4,67.4,173.2,0.8399999737739563,-1,-1,-1
304,1197,182.1,180.1,53.3,126.0,0.8999999761581421,-1,-1,-1
304,1194,337.3,193.5,38.6,100.2,0.8799999952316284,-1,-1,-1
304,1195,290.5,189.1,37.9,103.5,0.8999999761581421,-1,-1,-1
304,1192,237.3,199.8,38.7,107.0,0.8600000143051147,-1,-1,-1
304,1202,281.8,201.0,25.4,76.1,0.7400000095367432,-1,-1,-1
304,1203,14.5,54.3,150.7,408.6,0.8799999952316284,-1,-1,-1
304,1205,1.7,145.9,67.5,173.6,0.8799999952316284,-1,-1,-1
305,1197,175.4,178.6,54.9,128.9,0.8999999761581421,-1,-1,-1
305,1194,333.9,194.4,38.2,99.6,0.8799999952316284,-1,-1,-1
305,1195,285.9,189.3,37.9,103.3,0.8799999952316284,-1,-1,-1
305,1192,231.9,199.6,39.6,109.8,0.8799999952316284,-1,-1,-1
305,1202,278.0,201.7,25.5,76.3,0.7699999809265137,-1,-1,-1
305,1203,22.4,51.3,149.5,412.1,0.8999999761581421,-1,-1,-1
305,1205,-3.2,146.2,68.3,175.8,0.8700000047683716,-1,-1,-1
306,1197,169.1,177.6,57.1,133.8,0.8999999761581421,-1,-1,-1
