206,3269,1693.4,549.8,29.2,81.2,0.8600000143051147,-1,-1,-1
206,3279,115.1,575.6,65.3,175.4,0.9300000071525574,-1,-1,-1
206,3280,23.1,534.7,50.2,132.5,0.8100000023841858,-1,-1,-1
207,3270,1091.1,535.7,38.5,95.1,0.8100000023841858,-1,-1,-1
207,3261,1550.1,542.9,25.4,81.2,0.8299999833106995,-1,-1,-1
207,3271,682.5,522.9,34.0,86.3,0.8899999856948853,-1,-1,-1
207,3272,740.4,509.4,26.4,61.1,0.8500000238418579,-1,-1,-1
207,3273,1477.4,525.5,22.9,56.6,0.7400000095367432,-1,-1,-1
207,3274,514.2,557.0,44.5,119.7,0.8899999856948853,-1,-1,-1
207,3275,1109.2,531.4,30.1,82.7,0.7900000214576721,-1,-1,-1
207,3266,1586.8,542.2,28.4,82.6,0.8399999737739563,-1,-1,-1
207,3276,534.7,530.1,35.0,91.6,0.8199999928474426,-1,-1,-1
207,3263,1616.0,545.6,24.8,76.5,0.800000011920929,-1,-1,-1
207,3277,391.9,509.9,35.9,87.1,0.8299999833106995,-1,-1,-1
207,3278,480.2,537.1,38.2,102.0,0.8100000023841858,-1,-1,-1
207,3262,1650.5,540.1,31.7,88.8,0.8600000143051147,-1,-1,-1
207,3269,1697.8,552.1,29.4,81.6,0.8600000143051147,-1,-1,-1
207,3279,111.8,569.3,67.2,175.7,0.9300000071525574,-1,-1,-1
207,3280,18.1,526.4,50.4,131.9,0.8600000143051147,-1,-1,-1
207,3281,578.9,502.9,23.4,55.1,0.8100000023841858,-1,-1,-1
208,3270,1089.2,533.7,38.1,96.4,0.7699999809265137,-1,-1,-1
208,3261,1552.2,542.3,25.2,81.1,0.8299999833106995,-1,-1,-1
208,3271,681.6,520.9,34.0,86.5,0.8999999761581421,-1,-1,-1
208,3272,739.8,508.0,26.0,60.0,0.8500000238418579,-1,-1,-1
208,3273,1479.3,525.8,22.4,55.4,0.5400000214576721,-1,-1,-1
208,3274,511.1,555.5,45.1,120.6,0.8999999761581421,-1,-1,-1
208,3275,1106.6,531.3,31.0,83.5,0.800000011920929,-1,-1,-1
208,3266,1588.3,541.5,28.8,83.3,0.8500000238418579,-1,-1,-1
208,3276,533.4,529.0,35.3,92.2,0.8100000023841858,-1,-1,-1
208,3263,1619.5,546.1,24.6,76.0,0.8199999928474426,-1,-1,-1
208,3277,389.4,509.5,35.0,85.5,0.8100000023841858,-1,-1,-1
208,3278,478.9,538.8,37.5,99.5,0.8199999928474426,-1,-1,-1
208,3262,1652.7,540.7,32.3,90.4,0.8700000047683716,-1,-1,-1
208,3269,1701.1,552.8,29.5,81.8,0.8600000143051147,-1,-1,-1
208,3279,107.6,568.2,69.7,176.4,0.9200000166893005,-1,-1,-1
208,3280,12.0,523.2,51.3,134.1,0.8799999952316284,-1,-1,-1
208,3281,577.6,500.3,24.0,56.3,0.800000011920929,-1,-1,-1
209,3270,1089.1,532.9,37.6,96.8,0.7699999809265137,-1,-1,-1
209,3261,1555.5,543.4,25.3,81.6,0.7900000214576721,-1,-1,-1
209,3271,682.2,518.8,34.3,87.0,0.8899999856948853,-1,-1,-1
209,3272,740.2,505.2,26.5,61.0,0.8700000047683716,-1,-1,-1
209,3273,1482.3,527.0,22.9,56.3,0.23000000417232513,-1,-1,-1
209,3274,509.7,555.2,44.8,119.2,0.8999999761581421,-1,-1,-1
209,3275,1104.4,529.6,32.4,86.0,0.7200000286102295,-1,-1,-1
209,3266,1591.1,542.2,27.8,79.5,0.800000011920929,-1,-1,-1
209,3276,532.4,528.0,36.4,95.6,0.8299999833106995,-1,-1,-1
209,3263,1623.2,547.0,24.9,77.1,0.8299999833106995,-1,-1,-1
209,3277,388.2,508.8,34.8,85.4,0.7900000214576721,-1,-1,-1
209,3278,478.5,538.1,37.6,99.0,0.6700000166893005,-1,-1,-1
209,3262,1656.8,542.0,32.7,91.9,0.8600000143051147,-1,-1,-1
209,3269,1705.7,554.6,29.8,82.7,0.8399999737739563,-1,-1,-1
209,3279,102.8,564.9,71.9,176.9,0.9300000071525574,-1,-1,-1
209,3280,7.7,520.4,51.1,133.0,0.8700000047683716,-1,-1,-1
209,3281,577.2,498.6,24.1,56.7,0.7300000190734863,-1,-1,-1
209,3265,1725.7,563.4,28.6,79.8,0.6800000071525574,-1,-1,-1
210,3270,1089.2,532.4,37.1,96.5,0.75,-1,-1,-1
210,3261,1558.6,546.6,25.1,81.3,0.8100000023841858,-1,-1,-1
210,3271,682.5,515.3,34.4,87.7,0.8899999856948853,-1,-1,-1
210,3272,740.2,501.4,27.0,62.2,0.8600000143051147,-1,-1,-1
210,3273,1486.2,529.4,22.8,55.8,0.5799999833106995,-1,-1,-1
210,3274,507.3,549.5,46.2,122.2,0.8999999761581421,-1,-1,-1
210,3275,1098.5,529.9,36.0,94.4,0.699999988079071,-1,-1,-1
210,3266,1593.7,545.1,28.0,80.3,0.7900000214576721,-1,-1,-1
210,3276,531.1,524.4,38.1,100.8,0.8500000238418579,-1,-1,-1
210,3263,1626.3,550.4,25.0,77.6,0.7900000214576721,-1,-1,-1
210,3277,386.2,501.6,34.9,86.2,0.7400000095367432,-1,-1,-1
210,3278,478.6,531.6,39.5,103.7,0.8500000238418579,-1,-1,-1
210,3262,1659.1,545.1,33.0,92.9,0.8700000047683716,-1,-1,-1
210,3269,1709.6,558.6,30.6,84.4,0.8399999737739563,-1,-1,-1
210,3279,97.8,559.6,74.7,178.6,0.9200000166893005,-1,-1,-1
210,3280,2.2,512.6,52.2,134.9,0.8700000047683716,-1,-1,-1
210,3281,577.4,494.9,24.0,56.3,0.5400000214576721,-1,-1,-1
211,3270,1088.5,529.8,37.8,98.6,0.8199999928474426,-1,-1,-1
211,3261,1561.6,545.4,24.6,79.8,0.8299999833106995,-1,-1,-1
211,3271,682.0,514.7,34.4,87.9,0.8799999952316284,-1,-1,-1
211,3272,739.9,501.0,26.8,61.8,0.8600000143051147,-1,-1,-1
211,3273,1487.5,527.4,22.8,56.0,0.4300000071525574,-1,-1,-1
211,3274,504.3,547.6,47.3,124.6,0.8899999856948853,-1,-1,-1
211,3266,1595.8,542.9,27.2,77.9,0.7900000214576721,-1,-1,-1
211,3276,529.4,523.8,38.4,102.3,0.8399999737739563,-1,-1,-1
211,3263,1629.8,547.6,25.4,78.6,0.8100000023841858,-1,-1,-1
211,3277,383.8,502.7,34.9,86.9,0.7400000095367432,-1,-1,-1
211,3278,477.5,529.5,39.9,105.0,0.8600000143051147,-1,-1,-1
211,3262,1663.5,544.1,32.9,92.8,0.8700000047683716,-1,-1,-1
211,3269,1713.6,555.9,31.0,85.9,0.8500000238418579,-1,-1,-1
211,3279,94.3,560.3,76.2,177.8,0.9200000166893005,-1,-1,-1
211,3280,-3.7,513.3,52.9,135.6,0.8600000143051147,-1,-1,-1
212,3270,1087.8,529.5,38.0,98.5,0.8399999737739563,-1,-1,-1
212,3261,1565.0,545.6,25.2,81.0,0.8299999833106995,-1,-1,-1
212,3271,682.6,513.0,34.5,88.8,0.8700000047683716,-1,-1,-1
212,3272,740.7,499.6,26.8,61.6,0.8600000143051147,-1,-1,-1
212,3273,1489.5,527.1,23.3,57.0,0.25,-1,-1,-1
212,3274,502.6,544.3,48.2,126.4,0.8799999952316284,-1,-1,-1
212,3266,1598.4,543.8,28.6,81.8,0.8100000023841858,-1,-1,-1
212,3276,528.7,521.9,39.0,104.6,0.8500000238418579,-1,-1,-1
212,3263,1634.0,549.0,25.1,77.6,0.8199999928474426,-1,-1,-1
212,3277,382.5,498.6,35.8,89.8,0.20999999344348907,-1,-1,-1
212,3278,477.3,526.7,40.0,105.5,0.8500000238418579,-1,-1,-1
212,3262,1666.9,546.1,32.7,92.3,0.8700000047683716,-1,-1,-1
212,3269,1718.3,557.2,31.4,86.9,0.8199999928474426,-1,-1,-1
212,3279,90.8,556.7,78.8,180.6,0.9200000166893005,-1,-1,-1
212,3280,-7.8,509.5,53.5,136.7,0.8399999737739563,-1,-1,-1
213,3270,1085.5,524.8,39.7,102.4,0.6399999856948853,-1,-1,-1
213,3261,1566.9,543.0,25.6,81.9,0.8100000023841858,-1,-1,-1
213,3271,682.1,513.5,34.6,89.6,0.8700000047683716,-1,-1,-1
213,3272,740.0,498.2,27.0,62.4,0.8500000238418579,-1,-1,-1
213,3273,1491.2,524.6,23.2,56.4,0.5099999904632568,-1,-1,-1
213,3274,500.5,544.1,48.6,127.0,0.8999999761581421,-1,-1,-1
213,3266,1601.0,541.5,29.3,83.7,0.7799999713897705,-1,-1,-1
213,3276,526.8,521.7,39.0,105.9,0.8600000143051147,-1,-1,-1
213,3263,1636.2,545.7,25.1,78.2,0.8299999833106995,-1,-1,-1
213,3278,476.9,526.7,39.6,105.2,0.8500000238418579,-1,-1,-1
213,3262,1669.9,542.6,32.7,93.0,0.8700000047683716,-1,-1,-1
213,3269,1722.6,554.0,31.8,87.7,0.8500000238418579,-1,-1,-1
213,3279,92.0,557.7,78.7,181.2,0.8999999761581421,-1,-1,-1
213,3280,-13.9,510.4,54.0,138.0,0.8399999737739563,-1,-1,-1
214,3270,1083.7,520.7,41.2,106.0,0.6100000143051147,-1,-1,-1
214,3261,1570.2,541.5,25.8,82.3,0.8399999737739563,-1,-1,-1
214,3271,683.0,512.6,34.4,89.5,0.8700000047683716,-1,-1,-1
214,3272,740.6,496.4,27.1,62.7,0.8399999737739563,-1,-1,-1
214,3273,1497.7,524.3,23.7,57.6,0.41999998688697815,-1,-1,-1
214,3274,498.5,543.5,48.9,128.1,0.8799999952316284,-1,-1,-1
214,3266,1605.6,542.2,29.2,83.1,0.7900000214576721,-1,-1,-1
214,3276,526.7,519.8,39.1,106.8,0.8500000238418579,-1,-1,-1
214,3263,1640.6,544.7,25.0,77.9,0.8100000023841858,-1,-1,-1
214,3278,477.1,526.2,39.6,106.4,0.8500000238418579,-1,-1,-1
214,3262,1674.6,541.7,32.3,92.8,0.8700000047683716,-1,-1,-1
214,3269,1727.7,553.1,31.8,88.4,0.8299999833106995,-1,-1,-1
214,3279,92.7,555.9,78.8,184.9,0.8999999761581421,-1,-1,-1
214,3280,-17.1,509.8,54.4,138.9,0.8199999928474426,-1,-1,-1
215,3270,1083.6,522.1,40.6,104.7,0.8500000238418579,-1,-1,-1
215,3261,1573.2,540.1,25.9,82.0,0.8299999833106995,-1,-1,-1
215,3271,682.2,513.4,34.6,90.3,0.8999999761581421,-1,-1,-1
215,3272,740.3,496.5,27.5,63.7,0.8500000238418579,-1,-1,-1
215,3273,1498.7,523.0,23.2,56.6,0.5600000023841858,-1,-1,-1
215,3274,496.5,545.9,48.7,127.7,0.8799999952316284,-1,-1,-1
215,3266,1610.8,546.9,27.4,78.0,0.7200000286102295,-1,-1,-1
215,3276,525.6,520.7,38.7,106.7,0.8600000143051147,-1,-1,-1
215,3263,1643.9,543.0,25.0,78.2,0.8299999833106995,-1,-1,-1
215,3278,474.6,527.8,39.5,106.8,0.8299999833106995,-1,-1,-1
215,3262,1677.3,540.4,32.1,92.7,0.8799999952316284,-1,-1,-1
215,3269,1731.3,552.1,31.6,88.2,0.8399999737739563,-1,-1,-1
215,3279,95.0,557.5,77.3,186.8,0.8999999761581421,-1,-1,-1
215,3280,-21.5,512.8,53.5,137.9,0.6200000047683716,-1,-1,-1
216,3270,1083.5,527.0,39.0,100.2,0.8100000023841858,-1,-1,-1
216,3261,1575.7,539.3,26.4,83.6,0.8500000238418579,-1,-1,-1
216,3271,681.9,513.8,35.0,91.4,0.8899999856948853,-1,-1,-1
216,3272,740.6,496.5,27.6,64.1,0.8199999928474426,-1,-1,-1
216,3273,1498.6,521.2,23.8,58.1,0.5899999737739563,-1,-1,-1
216,3274,494.2,546.6,49.1,128.8,0.8600000143051147,-1,-1,-1
216,3266,1613.1,546.0,27.6,78.7,0.7799999713897705,-1,-1,-1
216,3276,524.1,520.0,39.0,108.8,0.8600000143051147,-1,-1,-1
216,3263,1646.8,542.3,25.0,78.4,0.8299999833106995,-1,-1,-1
216,3278,472.9,527.7,39.8,108.3,0.8399999737739563,-1,-1,-1
216,3262,1680.9,539.1,31.7,92.2,0.8600000143051147,-1,-1,-1
216,3269,1735.2,551.7,31.5,88.6,0.8399999737739563,-1,-1,-1
216,3279,96.6,557.1,76.2,189.4,0.9100000262260437,-1,-1,-1
216,3280,-25.4,512.5,53.2,138.4,0.3799999952316284,-1,-1,-1
216,3282,1607.1,536.0,24.7,66.6,0.7400000095367432,-1,-1,-1
217,3261,1577.3,537.0,26.9,85.1,0.8399999737739563,-1,-1,-1
217,3271,680.7,515.2,34.6,90.1,0.8999999761581421,-1,-1,-1
217,3272,740.1,496.1,27.9,65.1,0.8100000023841858,-1,-1,-1
217,3273,1498.6,520.3,23.7,57.7,0.17000000178813934,-1,-1,-1
217,3274,490.9,547.4,49.4,130.0,0.8700000047683716,-1,-1,-1
217,3266,1614.6,544.5,28.1,78.9,0.7799999713897705,-1,-1,-1
217,3276,522.5,520.0,39.2,110.0,0.8399999737739563,-1,-1,-1
217,3263,1649.4,540.7,25.3,78.8,0.800000011920929,-1,-1,-1
217,3278,471.1,529.3,39.5,108.3,0.8500000238418579,-1,-1,-1
217,3262,1684.9,539.2,31.6,91.6,0.8799999952316284,-1,-1,-1
217,3269,1738.5,550.3,31.2,88.2,0.8100000023841858,-1,-1,-1
217,3279,97.5,559.3,74.4,189.5,0.9100000262260437,-1,-1,-1
217,3280,-27.5,514.4,51.4,134.5,0.23000000417232513,-1,-1,-1
217,3282,1608.3,533.9,25.1,67.8,0.7699999809265137,-1,-1,-1
217,3265,1751.7,554.6,30.8,86.8,0.7300000190734863,-1,-1,-1
218,3261,1580.4,536.6,27.2,86.1,0.8199999928474426,-1,-1,-1
218,3271,680.1,515.8,34.7,90.5,0.8999999761581421,-1,-1,-1
218,3272,739.9,496.5,28.1,65.5,0.7900000214576721,-1,-1,-1
218,3274,488.4,547.0,50.9,134.0,0.8899999856948853,-1,-1,-1
218,3266,1617.8,545.8,28.0,78.1,0.7900000214576721,-1,-1,-1
218,3276,522.9,520.6,39.8,111.7,0.8399999737739563,-1,-1,-1
218,3263,1653.0,540.6,25.3,79.0,0.8100000023841858,-1,-1,-1
218,3278,469.6,530.8,39.0,107.5,0.8500000238418579,-1,-1,-1
218,3262,1689.1,539.7,31.2,90.9,0.8700000047683716,-1,-1,-1
218,3269,1742.9,549.0,31.4,89.4,0.8299999833106995,-1,-1,-1
218,3279,99.7,561.9,74.6,190.3,0.9100000262260437,-1,-1,-1
218,3282,1609.9,533.7,25.1,67.7,0.6000000238418579,-1,-1,-1
218,3265,1755.4,554.0,30.9,88.1,0.8100000023841858,-1,-1,-1
218,3270,1082.8,532.4,37.4,95.4,0.8299999833106995,-1,-1,-1
219,3261,1583.4,535.6,27.1,86.0,0.8100000023841858,-1,-1,-1
219,3271,678.8,516.3,34.0,88.8,0.8799999952316284,-1,-1,-1
219,3272,740.2,497.1,27.6,64.3,0.800000011920929,-1,-1,-1
219,3274,485.1,548.0,50.9,134.2,0.8799999952316284,-1,-1,-1
219,3266,1621.7,546.9,27.8,76.9,0.8100000023841858,-1,-1,-1
219,3276,523.1,522.0,39.9,111.5,0.8600000143051147,-1,-1,-1
219,3263,1656.1,539.9,25.1,78.6,0.800000011920929,-1,-1,-1
219,3278,468.2,531.2,39.1,108.0,0.8700000047683716,-1,-1,-1
219,3262,1693.3,539.2,31.0,89.7,0.8600000143051147,-1,-1,-1
219,3269,1747.3,547.9,31.3,89.4,0.7900000214576721,-1,-1,-1
219,3279,100.8,563.4,75.9,190.6,0.9200000166893005,-1,-1,-1
219,3282,1612.7,532.4,24.5,66.1,0.7200000286102295,-1,-1,-1
219,3265,1758.2,552.0,31.6,89.4,0.7599999904632568,-1,-1,-1
219,3270,1082.4,534.5,36.9,93.7,0.8100000023841858,-1,-1,-1
220,3261,1586.2,536.1,27.1,86.0,0.8100000023841858,-1,-1,-1
220,3271,677.7,517.6,34.2,89.5,0.8799999952316284,-1,-1,-1
220,3272,740.5,500.2,26.9,62.9,0.8199999928474426,-1,-1,-1
220,3274,482.4,551.7,50.5,132.4,0.8899999856948853,-1,-1,-1
220,3266,1625.0,548.7,27.6,75.6,0.8199999928474426,-1,-1,-1
220,3276,522.8,525.2,40.4,111.8,0.8500000238418579,-1,-1,-1
220,3263,1659.1,540.7,24.8,78.0,0.699999988079071,-1,-1,-1
220,3278,466.3,533.1,39.4,109.1,0.8700000047683716,-1,-1,-1
220,3262,1698.2,540.4,31.1,89.7,0.8799999952316284,-1,-1,-1
220,3269,1750.7,548.8,30.9,88.5,0.7699999809265137,-1,-1,-1
220,3279,99.3,567.6,77.8,190.2,0.9300000071525574,-1,-1,-1
220,3282,1614.6,533.5,24.0,65.1,0.7200000286102295,-1,-1,-1
220,3265,1761.9,551.5,31.6,90.3,0.8100000023841858,-1,-1,-1
220,3270,1082.1,535.4,36.9,94.5,0.8299999833106995,-1,-1,-1
221,3261,1589.1,537.4,26.6,84.2,0.7599999904632568,-1,-1,-1
221,3271,676.5,516.8,35.2,92.4,0.8799999952316284,-1,-1,-1
221,3272,740.6,501.7,26.6,62.4,0.800000011920929,-1,-1,-1
221,3274,479.1,552.0,51.0,133.5,0.8999999761581421,-1,-1,-1
221,3266,1628.6,549.1,27.8,75.5,0.8299999833106995,-1,-1,-1
221,3276,523.0,526.9,40.9,112.3,0.8600000143051147,-1,-1,-1
221,3263,1661.8,540.6,24.7,77.8,0.7799999713897705,-1,-1,-1
221,3278,465.1,533.2,39.9,110.8,0.8500000238418579,-1,-1,-1
221,3262,1702.5,539.7,31.2,89.7,0.8600000143051147,-1,-1,-1
221,3269,1753.6,548.9,30.8,88.6,0.800000011920929,-1,-1,-1
221,3279,95.7,569.8,80.4,191.1,0.9300000071525574,-1,-1,-1
221,3282,1617.2,533.2,23.8,64.8,0.75,-1,-1,-1
221,3265,1766.0,551.1,31.4,90.7,0.8100000023841858,-1,-1,-1
221,3270,1080.9,536.0,36.6,94.3,0.8500000238418579,-1,-1,-1
221,3277,365.9,501.6,38.3,96.3,0.699999988079071,-1,-1,-1
222,3261,1592.5,536.4,27.2,86.2,0.800000011920929,-1,-1,-1
222,3271,676.4,518.7,34.9,91.3,0.8799999952316284,-1,-1,-1
222,3272,741.0,504.2,25.9,61.3,0.8299999833106995,-1,-1,-1
222,3274,476.6,553.0,51.7,135.2,0.8999999761581421,-1,-1,-1
222,3266,1632.4,548.8,28.1,75.9,0.8299999833106995,-1,-1,-1
222,3276,523.0,527.3,41.7,114.2,0.8600000143051147,-1,-1,-1
222,3263,1665.3,540.6,25.0,79.0,0.8199999928474426,-1,-1,-1
222,3278,463.2,535.9,40.1,110.5,0.8600000143051147,-1,-1,-1
222,3262,1706.9,538.1,32.7,93.3,0.8799999952316284,-1,-1,-1
222,3269,1757.9,548.1,31.2,90.4,0.7699999809265137,-1,-1,-1
222,3279,90.9,574.0,83.0,192.5,0.9300000071525574,-1,-1,-1
222,3282,1618.8,534.1,23.9,65.6,0.6899999976158142,-1,-1,-1
222,3265,1769.9,550.7,31.7,91.2,0.7599999904632568,-1,-1,-1
222,3270,1079.4,535.7,36.9,96.1,0.8399999737739563,-1,-1,-1
222,3277,365.0,504.4,38.1,96.1,0.8700000047683716,-1,-1,-1
223,3261,1595.4,535.3,27.4,86.9,0.8199999928474426,-1,-1,-1
223,3271,675.3,518.1,35.8,93.1,0.8799999952316284,-1,-1,-1
223,3272,741.1,505.0,25.6,60.9,0.8100000023841858,-1,-1,-1
223,3274,474.3,554.7,51.7,135.4,0.8999999761581421,-1,-1,-1
223,3266,1634.5,547.8,28.4,76.6,0.8199999928474426,-1,-1,-1
223,3276,523.3,528.2,42.0,114.9,0.8799999952316284,-1,-1,-1
223,3263,1668.1,539.5,25.4,80.8,0.8299999833106995,-1,-1,-1
223,3278,460.9,537.6,39.8,109.1,0.8600000143051147,-1,-1,-1
223,3262,1710.8,537.1,33.7,96.0,0.8799999952316284,-1,-1,-1
223,3269,1762.9,546.3,31.4,91.5,0.800000011920929,-1,-1,-1
223,3279,85.1,575.6,85.7,194.8,0.9200000166893005,-1,-1,-1
223,3282,1620.4,533.7,23.7,65.5,0.6399999856948853,-1,-1,-1
223,3265,1774.2,551.7,31.2,90.1,0.8199999928474426,-1,-1,-1
223,3270,1078.6,530.0,36.6,96.3,0.7900000214576721,-1,-1,-1
223,3277,362.3,505.4,38.5,96.1,0.8600000143051147,-1,-1,-1
224,3261,1597.8,540.0,26.5,83.6,0.7699999809265137,-1,-1,-1
224,3271,674.4,519.6,37.2,95.5,0.8799999952316284,-1,-1,-1
224,3272,741.5,506.1,25.7,61.2,0.8500000238418579,-1,-1,-1
224,3274,471.6,557.2,52.0,135.9,0.9200000166893005,-1,-1,-1
224,3266,1637.7,547.4,28.9,77.7,0.8299999833106995,-1,-1,-1
224,3276,522.6,531.3,41.9,114.7,0.8799999952316284,-1,-1,-1
224,3263,1672.6,539.9,25.5,81.5,0.8299999833106995,-1,-1,-1
224,3278,459.8,539.3,40.3,109.8,0.8700000047683716,-1,-1,-1
224,3262,1714.9,539.3,34.0,96.5,0.8799999952316284,-1,-1,-1
224,3269,1767.6,545.1,32.7,95.4,0.8199999928474426,-1,-1,-1
224,3279,78.8,579.1,87.5,195.4,0.9100000262260437,-1,-1,-1
224,3282,1623.5,534.5,24.0,66.8,0.75,-1,-1,-1
224,3265,1779.5,554.8,30.6,88.7,0.6800000071525574,-1,-1,-1
224,3270,1075.6,536.1,36.5,95.9,0.8399999737739563,-1,-1,-1
224,3277,362.0,509.3,37.6,93.8,0.8700000047683716,-1,-1,-1
225,3261,1601.8,537.8,26.8,84.6,0.7799999713897705,-1,-1,-1
225,3271,673.4,520.4,38.2,96.9,0.8799999952316284,-1,-1,-1
225,3272,741.1,506.1,26.1,62.2,0.8399999737739563,-1,-1,-1
225,3274,468.2,559.4,52.5,136.9,0.9100000262260437,-1,-1,-1
225,3266,1640.7,548.3,28.8,77.2,0.8500000238418579,-1,-1,-1
225,3276,521.8,532.8,42.0,115.0,0.8700000047683716,-1,-1,-1
225,3263,1675.7,538.4,26.2,83.5,0.8399999737739563,-1,-1,-1
225,3278,459.0,540.0,40.6,109.7,0.8799999952316284,-1,-1,-1
225,3262,1717.9,538.9,34.4,97.6,0.8899999856948853,-1,-1,-1
225,3269,1773.5,544.9,33.6,97.8,0.8100000023841858,-1,-1,-1
225,3279,76.3,581.7,87.5,195.1,0.9200000166893005,-1,-1,-1
225,3282,1625.3,533.6,24.3,67.7,0.7799999713897705,-1,-1,-1
225,3265,1781.4,550.1,31.9,93.5,0.2199999988079071,-1,-1,-1
225,3270,1071.9,532.1,39.2,103.0,0.8600000143051147,-1,-1,-1
225,3277,360.8,511.5,37.8,94.3,0.8700000047683716,-1,-1,-1
226,3261,1605.0,540.6,26.9,84.9,0.7699999809265137,-1,-1,-1
226,3271,672.7,523.6,38.4,96.5,0.8799999952316284,-1,-1,-1
226,3272,741.0,507.7,26.0,62.1,0.8600000143051147,-1,-1,-1
226,3274,466.7,561.8,52.9,137.9,0.8999999761581421,-1,-1,-1
226,3266,1643.6,551.2,28.7,76.6,0.8799999952316284,-1,-1,-1
226,3276,522.2,534.4,42.1,115.6,0.8700000047683716,-1,-1,-1
226,3263,1679.5,540.8,26.3,83.4,0.8399999737739563,-1,-1,-1
226,3278,458.3,541.3,40.7,109.1,0.8700000047683716,-1,-1,-1
226,3262,1723.2,541.1,34.9,98.0,0.8799999952316284,-1,-1,-1
226,3279,75.4,584.4,87.6,196.3,0.9200000166893005,-1,-1,-1
226,3282,1627.8,535.4,24.3,67.6,0.800000011920929,-1,-1,-1
226,3265,1782.4,547.3,33.5,97.9,0.800000011920929,-1,-1,-1
226,3270,1070.7,537.2,38.9,100.8,0.8399999737739563,-1,-1,-1
226,3277,360.2,513.4,38.3,95.4,0.8700000047683716,-1,-1,-1
227,3261,1607.5,537.6,27.7,87.7,0.8399999737739563,-1,-1,-1
227,3271,671.4,523.7,39.2,97.6,0.8799999952316284,-1,-1,-1
227,3272,740.7,506.9,26.6,63.5,0.8600000143051147,-1,-1,-1
227,3274,463.3,561.5,54.1,140.7,0.8999999761581421,-1,-1,-1
227,3266,1646.8,550.2,29.4,77.7,0.8700000047683716,-1,-1,-1
227,3276,521.2,533.7,42.7,117.5,0.8700000047683716,-1,-1,-1
227,3263,1683.3,540.0,26.6,84.2,0.8199999928474426,-1,-1,-1
227,3278,457.5,541.3,42.2,112.5,0.8600000143051147,-1,-1,-1
227,3262,1727.5,540.5,35.5,99.0,0.8899999856948853,-1,-1,-1
227,3279,74.1,585.8,86.5,198.1,0.9100000262260437,-1,-1,-1
227,3282,1630.3,533.5,24.6,68.5,0.7900000214576721,-1,-1,-1
227,3265,1789.4,550.6,33.0,95.3,0.7400000095367432,-1,-1,-1
227,3270,1070.7,541.0,38.0,97.2,0.8299999833106995,-1,-1,-1
227,3277,359.0,514.3,38.0,94.4,0.8700000047683716,-1,-1,-1
227,3269,1783.2,548.6,32.4,93.9,0.75,-1,-1,-1
228,3261,1611.2,540.0,27.5,87.5,0.8100000023841858,-1,-1,-1
228,3271,671.6,524.6,39.6,98.0,0.8700000047683716,-1,-1,-1
228,3272,741.0,507.7,26.8,63.9,0.8500000238418579,-1,-1,-1
228,3274,461.8,563.4,54.7,142.0,0.8999999761581421,-1,-1,-1
228,3266,1650.7,552.0,29.6,77.2,0.8700000047683716,-1,-1,-1
228,3276,521.9,534.0,43.1,118.7,0.8700000047683716,-1,-1,-1
228,3263,1688.3,541.5,26.5,83.6,0.8399999737739563,-1,-1,-1
228,3278,457.3,542.9,43.1,114.6,0.8600000143051147,-1,-1,-1
228,3262,1733.4,542.2,35.7,98.9,0.8799999952316284,-1,-1,-1
228,3279,78.5,586.3,84.8,200.5,0.8999999761581421,-1,-1,-1
228,3282,1633.0,534.6,24.7,68.8,0.75,-1,-1,-1
228,3265,1796.8,556.4,32.0,91.0,0.7799999713897705,-1,-1,-1
228,3270,1071.3,543.1,38.4,97.2,0.8600000143051147,-1,-1,-1
228,3277,358.2,514.6,38.1,94.9,0.8700000047683716,-1,-1,-1
228,3269,1787.9,551.4,31.6,92.3,0.6899999976158142,-1,-1,-1
229,3261,1615.0,537.4,27.9,89.1,0.7900000214576721,-1,-1,-1
229,3271,671.6,524.3,40.2,98.6,0.8700000047683716,-1,-1,-1
229,3272,741.2,507.5,26.7,63.7,0.8299999833106995,-1,-1,-1
229,3274,459.1,564.8,54.8,142.2,0.8899999856948853,-1,-1,-1
229,3266,1652.8,551.2,29.9,77.5,0.8600000143051147,-1,-1,-1
229,3276,521.6,533.7,43.4,120.0,0.8799999952316284,-1,-1,-1
229,3263,1691.7,541.0,26.7,84.3,0.8199999928474426,-1,-1,-1
229,3278,456.3,544.1,43.7,115.4,0.8500000238418579,-1,-1,-1
229,3262,1739.2,541.7,35.6,98.9,0.8700000047683716,-1,-1,-1
229,3279,80.9,586.0,83.7,203.6,0.8899999856948853,-1,-1,-1
229,3282,1636.7,533.5,24.5,68.5,0.6399999856948853,-1,-1,-1
229,3265,1798.7,555.0,32.9,92.1,0.8199999928474426,-1,-1,-1
229,3270,1071.5,543.2,38.5,96.3,0.8199999928474426,-1,-1,-1
229,3277,357.0,514.3,38.3,95.6,0.8899999856948853,-1,-1,-1
229,3269,1793.2,552.1,31.0,90.9,0.36000001430511475,-1,-1,-1
230,3261,1618.2,538.4,27.9,89.3,0.8100000023841858,-1,-1,-1
230,3271,671.0,525.7,39.9,97.9,0.8600000143051147,-1,-1,-1
230,3272,741.2,508.6,26.9,64.0,0.800000011920929,-1,-1,-1
230,3274,456.0,565.2,55.7,144.5,0.8899999856948853,-1,-1,-1
230,3266,1656.2,552.4,29.9,77.6,0.8700000047683716,-1,-1,-1
